Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
135.7060	0.0000	21.0998	
135.7560	0.0000	20.9543	
135.8060	0.0000	21.3863	
135.8560	0.0000	21.2217	
135.9060	0.0000	20.9759	
135.9560	0.0000	21.1391	
136.0060	0.0000	21.9817	
136.0570	0.0000	21.5802	
136.1060	0.0000	21.5802	
136.1560	0.0000	20.7905	
136.2060	0.0000	21.5592	
136.2560	0.0000	19.1988	
136.3060	0.0000	18.6148	
136.3570	0.0000	18.6994	
136.4060	0.0000	19.7063	
136.4560	0.0000	21.0844	
136.5070	0.0000	21.0844	
136.5570	0.0000	24.1421	
136.6060	0.0000	23.0029	
136.6560	0.0000	21.9437	
136.7060	0.0000	20.1904	
136.7570	0.0000	18.8671	
136.8060	0.0000	18.4131	
136.8560	0.0000	19.5532	
136.9060	0.0000	19.5532	
136.9560	0.0000	21.8011	
137.0060	0.0000	21.6202	
137.0560	0.0000	20.3270	
137.1060	0.0000	21.8830	
137.1560	0.0000	23.7054	
137.2060	0.0000	24.0704	
137.2560	0.0000	22.8171	
137.3060	0.0000	22.8171	
137.3570	0.0000	18.3955	
137.4080	0.0000	21.3259	
137.4560	0.0000	22.7563	
137.5060	0.0000	22.9597	
137.5560	0.0000	22.3597	
137.6060	0.0000	20.9605	
137.6560	0.0000	20.9102	
137.7060	0.0000	20.9102	
137.7560	0.0000	21.5778	
137.8060	0.0000	21.5008	
137.8570	0.0000	21.1905	
137.9060	0.0000	20.6383	
137.9570	0.0000	21.1319	
138.0060	0.0000	22.2726	
138.0570	0.0000	22.3194	
138.1070	0.0000	21.6542	
138.1560	0.0000	18.3686	
138.2060	0.0000	17.8670	
138.2560	0.0000	16.8948	
138.3060	0.0000	15.6836	
138.3560	0.0000	14.4536	
138.4060	0.0000	15.5663	
138.4560	0.0000	16.7294	
138.5060	0.0000	17.0832	
138.5560	0.0000	17.1546	
138.6060	0.0000	17.0219	
138.6570	0.0000	16.8767	
138.7070	0.0000	17.0570	
138.7570	0.0000	17.8437	
138.8070	0.0000	17.6885	
138.8570	0.0000	18.4242	
138.9060	0.0000	19.0500	
138.9560	0.0000	20.2611	
139.0060	0.0000	21.2008	
139.0560	0.0000	21.7089	
139.1060	0.0000	22.2975	
139.1570	0.0000	22.7954	
139.2070	0.0000	19.8224	
139.2580	0.0000	18.6467	
139.3060	0.0000	19.1266	
139.3560	0.0000	19.4920	
139.4070	0.0000	21.0629	
139.4570	0.0000	23.8876	
139.5070	0.0000	25.3905	
139.5570	0.0000	25.3712	
139.6060	0.0000	23.0649	
139.6560	0.0000	22.4034	
139.7060	0.0000	22.1726	
139.7560	0.0000	20.7978	
139.8060	0.0000	19.4630	
139.8560	0.0000	19.7939	
139.9060	0.0000	20.0287	
139.9560	0.0000	18.6822	
140.0060	0.0000	19.1629	
140.0570	0.0000	19.1400	
140.1060	0.0000	18.0877	
140.1560	0.0000	18.5440	
140.2060	0.0000	18.7334	
140.2560	0.0000	18.6073	
140.3060	0.0000	19.9019	
140.3560	0.0000	21.0850	
140.4060	0.0000	23.3101	
140.4570	0.0000	23.2767	
140.5060	0.0000	21.1716	
140.5560	0.0000	18.9638	
140.6060	0.0000	18.3344	
140.6570	0.0000	16.9584	
140.7060	0.0000	16.5114	
140.7560	0.0000	16.8520	
140.8060	0.0000	17.4541	
140.8560	0.0000	17.4546	
140.9060	0.0000	17.1541	
140.9560	0.0000	17.9240	
141.0060	0.0000	17.9916	
141.0560	0.0000	18.0484	
141.1070	0.0000	16.1505	
141.1560	0.0000	13.8828	
141.2060	0.0000	13.8828	
141.2560	0.0000	14.4131	
141.3060	0.0000	15.5355	
141.3560	0.0000	15.3561	
141.4060	0.0000	15.3205	
141.4570	0.0000	16.6674	
141.5060	0.0000	18.4803	
141.5560	0.0000	14.6115	
141.6070	0.0000	12.5037	
141.6560	0.0000	13.4554	
141.7060	0.0000	15.2289	
141.7560	0.0000	16.0194	
141.8060	0.0000	16.2392	
141.8560	0.0000	19.3505	
141.9070	0.0000	22.0809	
141.9560	0.0000	20.6651	
142.0060	0.0000	20.6651	
142.0570	0.0000	18.6138	
142.1060	0.0000	18.4685	
142.1560	0.0000	18.4685	
142.2070	0.0000	19.7963	
142.2560	0.0000	21.9174	
142.3060	0.0000	21.6917	
142.3570	0.0000	20.2399	
142.4060	0.0000	20.0200	
142.4570	0.0000	19.5611	
142.5060	0.0000	19.7461	
142.5560	0.0000	20.5027	
142.6060	0.0000	20.3742	
142.6570	0.0000	21.0082	
142.7060	0.0000	22.3703	
142.7570	0.0000	22.9819	
142.8070	0.0000	22.6046	
142.8560	0.0000	23.0480	
142.9060	0.0000	22.8365	
142.9560	0.0000	21.7167	
143.0070	0.0000	20.6797	
143.0570	0.0000	19.9439	
143.1070	0.0000	19.2263	
143.1570	0.0000	19.4950	
143.2060	0.0000	18.9561	
143.2560	0.0000	17.5896	
143.3070	0.0000	16.6666	
143.3570	0.0000	17.1825	
143.4070	0.0000	17.6940	
143.4560	0.0000	17.9683	
143.5070	0.0000	17.2025	
143.5560	0.0000	18.1512	
143.6070	0.0000	20.8236	
143.6570	0.0000	21.5737	
143.7060	0.0000	21.0810	
143.7560	0.0000	20.1776	
143.8070	0.0000	20.8764	
143.8560	0.0000	22.5306	
143.9060	0.0000	23.3058	
143.9560	0.0000	24.2021	
144.0060	0.0000	21.4259	
144.0560	0.0000	19.4820	
144.1060	0.0000	18.9159	
144.1560	0.0000	22.2371	
144.2060	0.0000	23.6796	
144.2560	0.0000	20.0351	
144.3060	0.0000	18.0560	
144.3560	0.0000	18.9548	
144.4060	0.0000	17.9828	
144.4560	0.0000	18.6224	
144.5070	0.0000	21.9578	
144.5560	0.0000	23.1370	
144.6060	0.0000	21.6470	
144.6570	0.0000	19.9152	
144.7060	0.0000	20.3379	
144.7570	0.0000	20.6778	
144.8070	0.0000	19.7068	
144.8560	0.0000	18.9375	
144.9060	0.0000	17.8818	
144.9570	0.0000	18.8128	
145.0070	0.0000	18.5895	
145.0560	0.0000	16.9757	
145.1060	0.0000	17.7733	
145.1560	0.0000	19.4447	
145.2060	0.0000	22.2224	
145.2570	0.0000	22.8104	
145.3070	0.0000	21.4716	
145.3560	0.0000	21.6546	
145.4070	0.0000	22.3560	
145.4560	0.0000	21.7800	
145.5060	0.0000	21.4828	
145.5560	0.0000	20.4519	
145.6070	0.0000	20.5746	
145.6560	0.0000	21.1284	
145.7070	0.0000	20.9756	
145.7570	0.0000	21.4146	
145.8060	0.0000	20.1120	
145.8560	0.0000	17.5860	
145.9060	0.0000	15.9532	
145.9570	0.0000	13.8459	
146.0080	0.0000	14.2165	
146.0560	0.0000	15.5297	
146.1060	0.0000	15.8668	
146.1570	0.0000	15.1835	
146.2070	0.0000	14.9403	
146.2560	0.0000	15.6387	
146.3060	0.0000	16.2817	
146.3570	0.0000	17.3190	
146.4070	0.0000	18.3243	
146.4560	0.0000	19.2961	
146.5060	0.0000	20.6260	
146.5560	0.0000	22.4738	
146.6060	0.0000	21.9882	
146.6570	0.0000	21.5668	
146.7060	0.0000	22.7341	
146.7570	0.0000	24.9506	
146.8060	0.0000	25.1990	
146.8560	0.0000	25.1231	
146.9060	0.0000	25.4184	
146.9560	0.0000	25.4000	
147.0060	0.0000	23.0155	
147.0570	0.0000	19.2748	
147.1070	0.0000	19.3314	
147.1560	0.0000	20.2927	
147.2060	0.0000	22.1542	
147.2560	0.0000	22.6151	
147.3060	0.0000	21.9040	
147.3560	0.0000	19.7901	
147.4060	0.0000	18.8249	
147.4560	0.0000	19.2044	
147.5070	0.0000	19.6222	
147.5560	0.0000	19.5206	
147.6070	0.0000	19.7152	
147.6570	0.0000	18.7852	
147.7060	0.0000	17.7255	
147.7570	0.0000	18.8616	
147.8070	0.0000	20.5048	
147.8560	0.0000	20.5063	
147.9060	0.0000	20.8559	
147.9560	0.0000	20.8559	
148.0060	0.0000	22.0679	
148.0560	0.0000	20.1328	
148.1060	0.0000	19.8087	
148.1560	0.0000	19.5404	
148.2060	0.0000	19.2448	
148.2560	0.0000	18.1881	
148.3060	0.0000	18.1881	
148.3560	0.0000	18.0494	
148.4060	0.0000	21.7378	
148.4560	0.0000	21.9309	
148.5060	0.0000	21.9309	
148.5560	0.0000	20.8901	
148.6060	0.0000	17.8887	
148.6560	0.0000	17.7051	
148.7070	0.0000	18.5892	
148.7560	0.0000	18.5892	
148.8060	0.0000	18.9166	
148.8560	0.0000	18.9166	
148.9060	0.0000	21.8982	
148.9560	0.0000	22.2981	
149.0070	0.0000	21.4180	
149.0560	0.0000	20.5027	
149.1070	0.0000	21.2835	
149.1560	0.0000	20.9954	
149.2060	0.0000	20.7304	
149.2560	0.0000	18.6879	
149.3060	0.0000	18.0576	
149.3570	0.0000	19.2496	
149.4060	0.0000	20.2341	
149.4560	0.0000	20.5385	
149.5060	0.0000	20.5385	
149.5560	0.0000	20.3544	
149.6060	0.0000	22.1875	
149.6560	0.0000	23.3419	
149.7070	0.0000	24.7485	
149.7560	0.0000	23.7635	
149.8060	0.0000	21.7404	
149.8570	0.0000	20.6275	
149.9060	0.0000	19.8598	
149.9560	0.0000	20.3810	
150.0060	0.0000	20.7873	
150.0560	0.0000	20.6590	
150.1070	0.0000	21.2557	
150.1560	0.0000	19.6353	
150.2060	0.0000	17.6203	
150.2570	0.0000	16.6009	
150.3060	0.0000	17.4444	
150.3570	0.0000	17.8323	
150.4060	0.0000	17.4118	
150.4560	0.0000	16.8049	
150.5060	0.0000	14.9203	
150.5570	0.0000	15.2553	
150.6060	0.0000	16.3676	
150.6560	0.0000	18.9740	
150.7060	0.0000	19.9332	
150.7570	0.0000	17.2523	
150.8060	0.0000	16.8752	
150.8570	0.0000	17.6724	
150.9070	0.0000	17.1618	
150.9560	0.0000	17.2278	
151.0060	0.0000	17.3291	
151.0560	0.0000	17.7379	
151.1070	0.0000	20.1986	
151.1560	0.0000	21.7241	
151.2060	0.0000	23.1556	
151.2560	0.0000	23.2447	
151.3060	0.0000	24.2692	
151.3560	0.0000	23.6848	
151.4060	0.0000	23.1102	
151.4560	0.0000	24.4152	
151.5060	0.0000	24.5559	
151.5560	0.0000	22.0270	
151.6060	0.0000	21.3173	
151.6570	0.0000	20.8441	
151.7060	0.0000	20.0584	
151.7560	0.0000	18.9446	
151.8070	0.0000	17.5119	
151.8560	0.0000	17.4794	
151.9060	0.0000	17.4794	
151.9560	0.0000	19.2861	
152.0060	0.0000	17.7778	
152.0570	0.0000	17.7885	
152.1060	0.0000	19.1498	
152.1560	0.0000	20.2119	
152.2060	0.0000	20.9866	
152.2560	0.0000	21.4147	
152.3060	0.0000	21.3048	
152.3570	0.0000	20.0416	
152.4060	0.0000	19.7406	
152.4560	0.0000	21.7071	
152.5060	0.0000	22.2554	
152.5570	0.0000	23.3995	
152.6060	0.0000	24.1277	
152.6560	0.0000	23.1043	
152.7060	0.0000	20.9862	
152.7570	0.0000	20.8262	
152.8060	0.0000	21.7578	
152.8560	0.0000	21.9947	
152.9070	0.0000	20.8485	
152.9560	0.0000	20.2242	
153.0060	0.0000	20.3827	
153.0570	0.0000	20.9035	
153.1060	0.0000	21.8728	
153.1560	0.0000	19.0162	
153.2070	0.0000	19.1462	
153.2560	0.0000	19.6723	
153.3070	0.0000	19.4912	
153.3560	0.0000	20.2443	
153.4070	0.0000	20.6694	
153.4560	0.0000	20.6512	
153.5060	0.0000	19.9348	
153.5560	0.0000	19.6277	
153.6060	0.0000	20.3850	
153.6560	0.0000	20.5796	
153.7060	0.0000	20.4300	
153.7560	0.0000	19.9521	
153.8070	0.0000	17.3781	
153.8560	0.0000	16.6126	
153.9070	0.0000	18.1622	
153.9560	0.0000	17.2172	
154.0060	0.0000	16.2535	
154.0560	0.0000	16.7198	
154.1070	0.0000	17.9634	
154.1560	0.0000	19.1906	
154.2060	0.0000	20.1305	
154.2570	0.0000	21.1311	
154.3060	0.0000	23.0011	
154.3560	0.0000	23.5364	
154.4060	0.0000	21.1486	
154.4560	0.0000	18.4249	
154.5060	0.0000	17.0144	
154.5560	0.0000	17.8303	
154.6060	0.0000	17.8303	
154.6560	0.0000	19.3741	
154.7060	0.0000	16.1237	
154.7570	0.0000	15.6503	
154.8060	0.0000	16.1523	
154.8560	0.0000	15.5807	
154.9060	0.0000	15.2691	
154.9560	0.0000	16.1218	
155.0060	0.0000	16.1218	
155.0570	0.0000	17.7179	
155.1060	0.0000	16.9069	
155.1560	0.0000	19.7609	
155.2070	0.0000	22.3802	
155.2560	0.0000	22.1519	
155.3070	0.0000	20.1954	
155.3560	0.0000	20.0084	
155.4060	0.0000	20.0084	
155.4570	0.0000	17.8203	
155.5060	0.0000	16.6969	
155.5570	0.0000	16.6969	
155.6060	0.0000	18.7254	
155.6570	0.0000	20.6294	
155.7070	0.0000	20.9744	
155.7570	0.0000	20.2144	
155.8060	0.0000	20.2144	
155.8560	0.0000	20.0251	
155.9060	0.0000	20.0722	
155.9560	0.0000	18.9551	
156.0060	0.0000	18.8924	
156.0560	0.0000	19.7519	
156.1060	0.0000	20.9755	
156.1570	0.0000	21.5725	
156.2060	0.0000	20.4611	
156.2570	0.0000	20.8344	
156.3060	0.0000	21.8513	
156.3560	0.0000	21.5452	
156.4060	0.0000	20.2001	
156.4570	0.0000	20.5523	
156.5060	0.0000	22.4282	
156.5560	0.0000	23.8670	
156.6070	0.0000	22.5043	
156.6560	0.0000	21.5799	
156.7060	0.0000	22.0394	
156.7570	0.0000	22.2730	
156.8060	0.0000	23.3193	
156.8560	0.0000	24.4214	
156.9060	0.0000	24.8408	
156.9570	0.0000	25.1581	
157.0060	0.0000	23.8815	
157.0570	0.0000	24.2474	
157.1060	0.0000	25.0395	
157.1560	0.0000	24.7422	
157.2060	0.0000	22.0427	
157.2570	0.0000	20.0880	
157.3060	0.0000	21.4604	
157.3570	0.0000	22.3452	
157.4060	0.0000	18.6001	
157.4570	0.0000	16.2630	
157.5060	0.0000	14.2830	
157.5560	0.0000	15.8507	
157.6060	0.0000	17.6841	
157.6560	0.0000	18.9413	
157.7060	0.0000	19.1293	
157.7560	0.0000	19.1160	
157.8060	0.0000	18.5320	
157.8570	0.0000	19.6045	
157.9060	0.0000	19.6053	
157.9570	0.0000	19.9157	
158.0060	0.0000	18.8096	
158.0570	0.0000	18.5946	
158.1070	0.0000	18.5946	
158.1560	0.0000	18.6119	
158.2060	0.0000	20.0328	
158.2560	0.0000	19.6510	
158.3060	0.0000	20.2398	
158.3560	0.0000	21.2071	
158.4060	0.0000	21.9197	
158.4570	0.0000	20.9179	
158.5060	0.0000	20.9179	
158.5570	0.0000	19.4141	
158.6070	0.0000	20.5981	
158.6560	0.0000	22.0835	
158.7060	0.0000	22.1505	
158.7560	0.0000	21.6932	
158.8070	0.0000	21.9640	
158.8560	0.0000	22.7338	
158.9060	0.0000	22.7338	
158.9560	0.0000	22.0913	
159.0070	0.0000	20.6711	
159.0570	0.0000	19.6996	
159.1060	0.0000	19.7669	
159.1560	0.0000	17.8879	
159.2060	0.0000	16.0474	
159.2570	0.0000	16.8537	
159.3060	0.0000	16.8537	
159.3570	0.0000	19.5695	
159.4060	0.0000	20.8831	
159.4560	0.0000	21.0489	
159.5060	0.0000	19.4153	
159.5570	0.0000	18.2955	
159.6060	0.0000	18.2998	
159.6560	0.0000	18.4028	
159.7060	0.0000	18.4028	
159.7570	0.0000	17.8083	
159.8060	0.0000	17.5829	
159.8570	0.0000	18.4622	
159.9060	0.0000	19.8891	
159.9570	0.0000	19.6241	
160.0060	0.0000	19.0170	
160.0570	0.0000	19.7555	
160.1060	0.0000	19.7555	
160.1570	0.0000	19.8787	
160.2070	0.0000	21.0617	
160.2560	0.0000	20.9734	
160.3060	0.0000	20.0308	
160.3560	0.0000	19.8646	
160.4060	0.0000	20.4071	
160.4570	0.0000	21.0051	
160.5060	0.0000	21.0051	
160.5560	0.0000	21.9274	
160.6070	0.0000	24.0180	
160.6560	0.0000	23.5727	
160.7060	0.0000	22.5988	
160.7570	0.0000	21.5123	
160.8060	0.0000	19.7782	
160.8570	0.0000	19.3131	
160.9060	0.0000	19.3131	
160.9560	0.0000	19.2693	
161.0060	0.0000	20.1588	
161.0570	0.0000	20.0987	
161.1060	0.0000	21.3092	
161.1570	0.0000	22.8737	
161.2060	0.0000	22.8376	
161.2560	0.0000	22.3596	
161.3060	0.0000	22.3596	
161.3560	0.0000	22.1068	
161.4060	0.0000	20.6992	
161.4560	0.0000	20.5816	
161.5070	0.0000	20.0641	
161.5560	0.0000	19.8976	
161.6060	0.0000	19.7318	
161.6570	0.0000	20.4329	
161.7070	0.0000	20.4329	
161.7560	0.0000	21.6806	
161.8070	0.0000	19.3911	
161.8560	0.0000	18.5052	
161.9070	0.0000	18.7668	
161.9560	0.0000	18.6886	
162.0070	0.0000	18.6610	
162.0560	0.0000	18.8093	
162.1060	0.0000	18.8093	
162.1560	0.0000	20.5529	
162.2060	0.0000	24.3896	
162.2570	0.0000	24.3896	
162.3060	0.0000	25.0195	
162.3560	0.0000	25.0967	
162.4060	0.0000	23.6434	
162.4570	0.0000	20.1106	
162.5060	0.0000	17.9460	
162.5560	0.0000	17.4974	
162.6060	0.0000	18.4003	
162.6560	0.0000	19.0708	
162.7060	0.0000	19.1549	
162.7570	0.0000	18.5785	
162.8070	0.0000	17.4421	
162.8560	0.0000	16.3984	
162.9060	0.0000	15.9449	
162.9560	0.0000	15.9449	
163.0060	0.0000	16.6359	
163.0560	0.0000	16.6359	
163.1070	0.0000	17.5463	
163.1570	0.0000	16.3638	
163.2060	0.0000	14.8371	
163.2570	0.0000	14.9537	
163.3060	0.0000	16.9731	
163.3560	0.0000	19.1340	
163.4060	0.0000	20.4661	
163.4560	0.0000	21.1619	
163.5060	0.0000	21.7971	
163.5560	0.0000	21.4426	
163.6070	0.0000	20.9762	
163.6560	0.0000	19.6380	
163.7060	0.0000	17.6144	
163.7560	0.0000	17.7016	
163.8060	0.0000	18.1136	
163.8570	0.0000	15.3334	
163.9060	0.0000	14.2079	
163.9560	0.0000	14.9135	
164.0060	0.0000	15.4901	
164.0570	0.0000	16.6097	
164.1070	0.0000	16.6097	
164.1570	0.0000	18.0082	
164.2060	0.0000	17.6160	
164.2560	0.0000	17.7859	
164.3060	0.0000	19.0416	
164.3570	0.0000	20.8653	
164.4060	0.0000	22.4093	
164.4560	0.0000	22.2827	
164.5060	0.0000	22.2827	
164.5560	0.0000	21.1788	
164.6060	0.0000	19.9535	
164.6560	0.0000	19.7967	
164.7060	0.0000	20.7647	
164.7560	0.0000	21.5671	
164.8060	0.0000	22.0669	
164.8560	0.0000	21.4250	
164.9060	0.0000	21.4250	
164.9560	0.0000	20.2766	
165.0060	0.0000	17.6809	
165.0560	0.0000	18.6995	
165.1070	0.0000	18.5911	
165.1560	0.0000	18.1584	
165.2060	0.0000	18.0097	
165.2560	0.0000	18.5164	
165.3060	0.0000	18.5164	
165.3570	0.0000	17.6776	
165.4060	0.0000	19.2973	
165.4560	0.0000	19.8500	
165.5060	0.0000	19.5685	
165.5560	0.0000	19.0107	
165.6070	0.0000	19.6316	
165.6560	0.0000	19.5579	
165.7060	0.0000	18.5189	
165.7560	0.0000	17.9583	
165.8060	0.0000	21.5580	
165.8560	0.0000	24.3873	
165.9070	0.0000	23.5353	
165.9570	0.0000	23.7108	
166.0060	0.0000	22.0871	
166.0560	0.0000	21.4640	
166.1060	0.0000	22.2497	
166.1560	0.0000	21.3170	
166.2060	0.0000	20.6907	
166.2560	0.0000	19.8543	
166.3060	0.0000	20.2840	
166.3560	0.0000	20.6411	
166.4060	0.0000	20.2199	
166.4570	0.0000	20.5165	
166.5070	0.0000	20.5988	
166.5570	0.0000	21.9111	
166.6070	0.0000	22.3456	
166.6560	0.0000	22.2890	
166.7070	0.0000	21.6966	
166.7560	0.0000	20.5238	
166.8060	0.0000	19.2375	
166.8560	0.0000	18.9691	
166.9060	0.0000	19.0238	
166.9560	0.0000	20.3802	
167.0060	0.0000	19.9030	
167.0570	0.0000	19.4180	
167.1070	0.0000	17.1438	
167.1560	0.0000	15.6110	
167.2070	0.0000	15.3133	
167.2560	0.0000	15.5471	
167.3060	0.0000	16.5936	
167.3560	0.0000	18.6941	
167.4060	0.0000	19.7572	
167.4560	0.0000	20.2785	
167.5060	0.0000	20.5885	
167.5570	0.0000	19.0035	
167.6060	0.0000	19.2433	
167.6560	0.0000	19.9069	
167.7060	0.0000	20.0336	
167.7560	0.0000	18.8923	
167.8060	0.0000	18.8649	
167.8560	0.0000	18.4718	
167.9070	0.0000	17.4883	
167.9560	0.0000	16.5577	
168.0070	0.0000	15.6092	
168.0570	0.0000	15.2564	
168.1070	0.0000	15.4004	
168.1560	0.0000	17.6025	
168.2060	0.0000	18.0796	
168.2560	0.0000	17.9288	
168.3060	0.0000	18.6394	
168.3560	0.0000	19.5220	
168.4060	0.0000	18.6512	
168.4560	0.0000	18.0823	
168.5060	0.0000	18.9548	
168.5560	0.0000	19.3972	
168.6060	0.0000	18.4709	
168.6560	0.0000	19.4841	
168.7060	0.0000	20.7464	
168.7560	0.0000	21.4461	
168.8060	0.0000	21.2129	
168.8560	0.0000	21.2129	
168.9060	0.0000	22.8952	
168.9560	0.0000	22.9011	
169.0070	0.0000	22.9011	
169.0570	0.0000	21.5580	
169.1070	0.0000	21.0217	
169.1570	0.0000	21.2679	
169.2060	0.0000	19.5638	
169.2570	0.0000	18.3111	
169.3060	0.0000	18.5645	
169.3560	0.0000	18.4715	
169.4060	0.0000	18.2660	
169.4560	0.0000	19.0425	
169.5060	0.0000	19.7621	
169.5560	0.0000	20.1561	
169.6060	0.0000	20.1561	
169.6560	0.0000	20.5705	
169.7060	0.0000	21.8842	
169.7560	0.0000	21.8842	
169.8060	0.0000	21.9666	
169.8560	0.0000	21.7074	
169.9060	0.0000	21.2781	
169.9560	0.0000	20.8015	
170.0060	0.0000	19.3664	
170.0560	0.0000	17.8543	
170.1060	0.0000	17.7029	
170.1570	0.0000	17.0407	
170.2060	0.0000	17.1972	
170.2560	0.0000	19.1127	
170.3060	0.0000	18.9959	
170.3570	0.0000	18.5507	
170.4060	0.0000	19.1468	
170.4570	0.0000	20.4205	
170.5060	0.0000	20.1588	
170.5570	0.0000	19.7803	
170.6060	0.0000	19.0537	
170.6570	0.0000	18.0573	
170.7060	0.0000	18.7225	
170.7570	0.0000	18.8799	
170.8060	0.0000	18.8649	
170.8560	0.0000	18.0793	
170.9060	0.0000	18.4990	
170.9560	0.0000	18.8756	
171.0070	0.0000	19.1711	
171.0570	0.0000	18.7512	
171.1060	0.0000	20.4433	
171.1570	0.0000	20.4535	
171.2060	0.0000	18.3662	
171.2560	0.0000	18.8158	
171.3060	0.0000	20.4585	
171.3560	0.0000	19.4305	
171.4060	0.0000	17.6834	
171.4560	0.0000	16.3582	
171.5060	0.0000	16.8568	
171.5560	0.0000	17.8918	
171.6070	0.0000	18.8105	
171.6560	0.0000	19.0035	
171.7060	0.0000	19.6733	
171.7560	0.0000	19.9778	
171.8070	0.0000	20.3223	
171.8560	0.0000	18.7736	
171.9060	0.0000	17.0536	
171.9560	0.0000	15.9172	
172.0070	0.0000	16.7112	
172.0560	0.0000	16.9718	
172.1060	0.0000	17.6021	
172.1560	0.0000	17.7681	
172.2060	0.0000	17.8745	
172.2560	0.0000	17.9177	
172.3060	0.0000	18.8644	
172.3560	0.0000	18.6751	
172.4070	0.0000	17.1022	
172.4560	0.0000	18.6430	
172.5060	0.0000	19.5571	
172.5570	0.0000	19.4363	
172.6060	0.0000	18.2738	
172.6560	0.0000	18.5545	
172.7060	0.0000	18.5545	
172.7560	0.0000	19.5955	
172.8070	0.0000	38.6111	
172.8560	0.0000	32.6944	
172.9060	0.0000	35.5442	
172.9560	0.0000	47.0492	
173.0060	0.0000	95.6755	
173.0560	0.0000	136.7639	
173.1060	0.0000	136.7639	
173.1560	0.0000	174.3889	
173.2060	0.0000	183.3564	
173.2560	0.0000	189.2877	
173.3060	0.0000	191.3099	
173.3560	0.0000	195.4403	
173.4060	0.0000	202.5017	
173.4560	0.0000	204.2452	
173.5060	0.0000	204.2452	
173.5560	0.0000	192.3270	
173.6060	0.0000	194.6291	
173.6560	0.0000	202.6352	
173.7060	0.0000	202.6544	
173.7560	0.0000	200.2664	
173.8070	0.0000	197.2166	
173.8560	0.0000	198.5523	
173.9070	0.0000	198.5523	
173.9570	0.0000	201.7482	
174.0070	0.0000	203.1705	
174.0560	0.0000	204.8498	
174.1070	0.0000	202.3425	
174.1560	0.0000	199.6486	
174.2070	0.0000	198.5714	
174.2560	0.0000	198.4970	
174.3070	0.0000	198.4970	
174.3560	0.0000	198.7083	
174.4070	0.0000	200.4990	
174.4560	0.0000	200.9908	
174.5060	0.0000	202.4588	
174.5560	0.0000	203.2501	
174.6070	0.0000	199.7292	
174.6560	0.0000	198.3655	
174.7060	0.0000	198.3655	
174.7570	0.0000	196.9038	
174.8060	0.0000	197.9429	
174.8560	0.0000	206.9526	
174.9060	0.0000	208.0251	
174.9560	0.0000	208.2950	
175.0070	0.0000	206.7404	
175.0560	0.0000	205.3633	
175.1060	0.0000	205.3633	
175.1560	0.0000	202.4906	
175.2070	0.0000	204.8181	
175.2570	0.0000	205.9224	
175.3070	0.0000	205.0129	
175.3570	0.0000	202.9313	
175.4060	0.0000	201.5578	
175.4570	0.0000	201.5347	
175.5070	0.0000	201.5347	
175.5570	0.0000	200.2946	
175.6070	0.0000	200.6052	
175.6560	0.0000	199.4449	
175.7060	0.0000	201.2966	
175.7560	0.0000	201.6284	
175.8060	0.0000	201.9535	
175.8560	0.0000	202.2525	
175.9060	0.0000	202.2525	
175.9560	0.0000	201.8247	
176.0060	0.0000	202.0877	
176.0560	0.0000	204.1414	
176.1060	0.0000	203.8597	
176.1560	0.0000	204.1986	
176.2060	0.0000	204.1986	
176.2570	0.0000	205.6408	
176.3070	0.0000	204.6571	
176.3560	0.0000	204.2629	
176.4060	0.0000	203.6161	
176.4560	0.0000	202.3602	
176.5070	0.0000	203.7396	
176.5560	0.0000	204.9771	
176.6070	0.0000	204.9771	
176.6570	0.0000	204.9584	
176.7070	0.0000	203.4309	
176.7560	0.0000	201.7468	
176.8060	0.0000	201.8341	
176.8560	0.0000	201.8785	
176.9060	0.0000	201.7544	
176.9560	0.0000	200.2986	
177.0060	0.0000	198.4453	
177.0570	0.0000	198.2757	
177.1070	0.0000	198.6704	
177.1560	0.0000	198.6704	
177.2060	0.0000	198.9141	
177.2560	0.0000	198.9141	
177.3060	0.0000	198.9441	
177.3570	0.0000	198.0001	
177.4060	0.0000	199.4611	
177.4570	0.0000	199.7592	
177.5060	0.0000	199.8416	
177.5560	0.0000	199.3761	
177.6060	0.0000	199.2630	
177.6560	0.0000	199.1976	
177.7070	0.0000	199.2021	
177.7570	0.0000	199.1960	
177.8060	0.0000	199.5339	
177.8560	0.0000	200.1028	
177.9060	0.0000	199.1704	
177.9560	0.0000	198.9206	
178.0060	0.0000	199.4530	
178.0570	0.0000	198.2618	
178.1060	0.0000	198.2162	
178.1560	0.0000	200.5302	
178.2070	0.0000	201.4075	
178.2560	0.0000	201.8610	
178.3060	0.0000	202.1210	
178.3560	0.0000	202.6831	
178.4060	0.0000	202.2886	
178.4570	0.0000	202.0572	
178.5060	0.0000	202.5991	
178.5560	0.0000	201.0414	
178.6060	0.0000	199.2992	
178.6570	0.0000	199.5534	
178.7060	0.0000	200.6392	
178.7560	0.0000	201.7487	
178.8060	0.0000	201.5840	
178.8560	0.0000	201.5997	
178.9060	0.0000	201.6633	
178.9570	0.0000	202.4230	
179.0060	0.0000	202.4104	
179.0560	0.0000	202.1975	
179.1060	0.0000	201.4175	
179.1570	0.0000	200.9236	
179.2060	0.0000	200.5520	
179.2570	0.0000	196.8856	
