Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
42.9840	0.0000	-1.3843	
43.0340	0.0000	-2.8720	
43.0840	0.0000	-2.3053	
43.1340	0.0000	-0.7513	
43.1840	0.0000	0.1345	
43.2340	0.0000	0.6359	
43.2840	0.0000	2.5867	
43.3340	0.0000	2.8377	
43.3850	0.0000	1.9800	
43.4350	0.0000	1.7067	
43.4840	0.0000	1.7732	
43.5350	0.0000	1.1813	
43.5840	0.0000	-1.4585	
43.6350	0.0000	-3.7915	
43.6840	0.0000	-9.4802	
43.7340	0.0000	-10.3423	
43.7840	0.0000	-10.0727	
43.8350	0.0000	-3.5049	
43.8840	0.0000	4.2053	
43.9340	0.0000	8.7716	
43.9840	0.0000	16.7046	
44.0350	0.0000	23.5723	
44.0850	0.0000	30.9467	
44.1340	0.0000	54.1071	
44.1840	0.0000	68.5889	
44.2340	0.0000	89.6793	
44.2840	0.0000	104.6386	
44.3350	0.0000	117.9090	
44.3840	0.0000	135.8635	
44.4350	0.0000	144.3854	
44.4850	0.0000	166.3539	
44.5340	0.0000	167.0449	
44.5850	0.0000	164.6269	
44.6340	0.0000	161.5294	
44.6840	0.0000	165.4393	
44.7340	0.0000	170.2083	
44.7840	0.0000	176.2649	
44.8340	0.0000	175.6694	
44.8850	0.0000	174.2185	
44.9350	0.0000	166.0193	
44.9840	0.0000	167.2354	
45.0340	0.0000	170.7784	
45.0840	0.0000	171.1347	
45.1340	0.0000	171.2625	
45.1850	0.0000	173.3489	
45.2340	0.0000	170.7411	
45.2840	0.0000	168.4366	
45.3340	0.0000	167.4263	
45.3840	0.0000	168.9850	
45.4340	0.0000	177.8796	
45.4840	0.0000	177.4479	
45.5340	0.0000	170.7922	
45.5840	0.0000	162.9447	
45.6340	0.0000	163.7545	
45.6840	0.0000	164.8462	
45.7340	0.0000	164.2967	
45.7840	0.0000	165.1599	
45.8340	0.0000	165.6049	
45.8840	0.0000	167.4175	
45.9340	0.0000	168.3791	
45.9840	0.0000	168.0353	
46.0350	0.0000	169.9898	
46.0840	0.0000	173.2337	
46.1350	0.0000	176.1537	
46.1850	0.0000	176.5742	
46.2340	0.0000	174.9810	
46.2840	0.0000	172.2233	
46.3340	0.0000	168.7411	
46.3840	0.0000	169.0497	
46.4350	0.0000	169.2894	
46.4850	0.0000	168.2068	
46.5340	0.0000	167.5544	
46.5840	0.0000	167.3943	
46.6340	0.0000	165.6950	
46.6850	0.0000	168.7748	
46.7340	0.0000	170.4097	
46.7850	0.0000	157.2796	
46.8340	0.0000	140.4319	
46.8850	0.0000	120.7183	
46.9340	0.0000	95.0250	
46.9840	0.0000	79.8203	
47.0340	0.0000	68.2540	
47.0840	0.0000	61.4541	
47.1340	0.0000	51.6483	
47.1840	0.0000	37.1501	
47.2340	0.0000	32.9594	
47.2840	0.0000	34.9549	
47.3340	0.0000	29.0785	
47.3850	0.0000	22.7787	
47.4340	0.0000	23.5970	
47.4840	0.0000	25.0249	
47.5350	0.0000	19.5354	
47.5850	0.0000	17.6394	
47.6350	0.0000	17.8580	
47.6840	0.0000	18.4511	
47.7340	0.0000	19.9382	
47.7840	0.0000	21.8004	
47.8350	0.0000	19.7009	
47.8850	0.0000	14.8210	
47.9340	0.0000	14.1394	
47.9850	0.0000	11.7151	
48.0340	0.0000	11.7379	
48.0840	0.0000	13.0333	
48.1340	0.0000	14.7781	
48.1840	0.0000	12.9602	
48.2340	0.0000	9.5874	
48.2840	0.0000	7.9308	
48.3340	0.0000	6.9958	
48.3840	0.0000	8.3180	
48.4340	0.0000	10.7278	
48.4840	0.0000	13.7602	
48.5340	0.0000	14.2752	
48.5840	0.0000	13.0637	
48.6340	0.0000	11.2400	
48.6850	0.0000	11.8673	
48.7340	0.0000	12.8358	
48.7840	0.0000	10.9838	
48.8340	0.0000	9.9613	
48.8850	0.0000	7.8964	
48.9340	0.0000	6.3632	
48.9850	0.0000	3.8709	
49.0340	0.0000	3.1775	
49.0840	0.0000	8.3853	
49.1340	0.0000	8.4697	
49.1840	0.0000	4.5191	
49.2340	0.0000	2.2121	
49.2850	0.0000	1.2255	
49.3340	0.0000	1.8789	
49.3840	0.0000	2.9048	
49.4340	0.0000	4.5571	
49.4840	0.0000	5.7270	
49.5340	0.0000	6.5384	
49.5840	0.0000	5.2631	
49.6350	0.0000	3.5209	
49.6850	0.0000	3.8816	
49.7340	0.0000	6.1847	
49.7840	0.0000	6.3841	
49.8340	0.0000	3.0375	
49.8840	0.0000	1.8982	
49.9340	0.0000	2.3885	
49.9850	0.0000	2.7047	
50.0340	0.0000	2.4936	
50.0840	0.0000	2.8324	
50.1340	0.0000	5.8182	
50.1850	0.0000	5.1229	
50.2350	0.0000	0.3741	
50.2840	0.0000	-1.3240	
50.3340	0.0000	1.6363	
50.3840	0.0000	3.5159	
50.4340	0.0000	3.6904	
50.4850	0.0000	4.0868	
50.5340	0.0000	4.0868	
50.5840	0.0000	4.2954	
50.6340	0.0000	5.4482	
50.6840	0.0000	3.8135	
50.7340	0.0000	-0.1627	
50.7840	0.0000	-1.0595	
50.8340	0.0000	0.2417	
50.8850	0.0000	2.1407	
50.9340	0.0000	2.1237	
50.9850	0.0000	2.3857	
51.0340	0.0000	2.1144	
51.0850	0.0000	-0.3811	
51.1350	0.0000	-2.9362	
51.1850	0.0000	-4.5467	
51.2340	0.0000	-5.3312	
51.2840	0.0000	-4.6698	
51.3340	0.0000	-3.4432	
51.3850	0.0000	-2.2696	
51.4340	0.0000	-0.8919	
51.4840	0.0000	-0.5890	
51.5340	0.0000	-0.3520	
51.5840	0.0000	0.6575	
51.6340	0.0000	1.8597	
51.6840	0.0000	2.1299	
51.7340	0.0000	2.3898	
51.7840	0.0000	2.7158	
51.8340	0.0000	1.0449	
51.8840	0.0000	-1.2005	
51.9340	0.0000	-0.9222	
51.9850	0.0000	0.1369	
52.0340	0.0000	1.2660	
52.0840	0.0000	1.4136	
52.1350	0.0000	0.2279	
52.1850	0.0000	0.5427	
52.2340	0.0000	1.8681	
52.2840	0.0000	2.5965	
52.3350	0.0000	4.3718	
52.3840	0.0000	4.5757	
52.4340	0.0000	3.8330	
52.4840	0.0000	2.7183	
52.5340	0.0000	2.4039	
52.5840	0.0000	1.8397	
52.6340	0.0000	0.2028	
52.6840	0.0000	0.1013	
52.7350	0.0000	-0.1546	
52.7850	0.0000	0.4494	
52.8340	0.0000	1.0611	
52.8840	0.0000	-0.4928	
52.9340	0.0000	-0.4928	
52.9840	0.0000	-0.8711	
53.0340	0.0000	1.2869	
53.0850	0.0000	-0.3648	
53.1350	0.0000	-2.4294	
53.1840	0.0000	-3.1695	
53.2350	0.0000	-3.4933	
53.2840	0.0000	-1.8504	
53.3340	0.0000	-1.8504	
53.3840	0.0000	-0.3462	
53.4340	0.0000	0.9255	
53.4840	0.0000	-1.7039	
53.5350	0.0000	-5.9724	
53.5850	0.0000	-6.2488	
53.6340	0.0000	-1.2436	
53.6840	0.0000	0.3626	
53.7340	0.0000	0.3626	
53.7850	0.0000	0.2468	
53.8340	0.0000	-0.3766	
53.8840	0.0000	-2.0787	
53.9350	0.0000	-2.1675	
53.9840	0.0000	-2.9253	
54.0340	0.0000	-2.6028	
54.0840	0.0000	-2.2924	
54.1340	0.0000	-2.2924	
54.1850	0.0000	-6.5201	
54.2340	0.0000	-6.1452	
54.2840	0.0000	-3.8764	
54.3340	0.0000	-2.7642	
54.3840	0.0000	-1.2444	
54.4350	0.0000	-2.9910	
54.4840	0.0000	-6.2955	
54.5340	0.0000	-6.2955	
54.5840	0.0000	-6.0532	
54.6340	0.0000	-6.8262	
54.6840	0.0000	-5.0923	
54.7340	0.0000	-4.6140	
54.7840	0.0000	-4.2580	
54.8340	0.0000	-6.5466	
54.8840	0.0000	-8.0616	
54.9340	0.0000	-8.0616	
54.9840	0.0000	-5.5328	
55.0350	0.0000	-4.6105	
55.0850	0.0000	-2.8887	
55.1340	0.0000	-0.4763	
55.1840	0.0000	1.5867	
55.2340	0.0000	2.0917	
55.2850	0.0000	1.4001	
55.3340	0.0000	1.4001	
55.3840	0.0000	-2.8371	
55.4340	0.0000	-4.5250	
55.4840	0.0000	-2.4844	
55.5350	0.0000	0.7633	
55.5840	0.0000	0.6237	
55.6340	0.0000	-2.9093	
55.6840	0.0000	-3.0658	
55.7340	0.0000	-3.0658	
55.7850	0.0000	-3.8965	
55.8340	0.0000	-4.2268	
55.8840	0.0000	-3.9978	
55.9340	0.0000	-3.4391	
55.9840	0.0000	-2.5655	
56.0340	0.0000	-3.2982	
56.0840	0.0000	-4.1214	
56.1340	0.0000	-4.1214	
56.1840	0.0000	1.6020	
56.2340	0.0000	2.3021	
56.2840	0.0000	2.3021	
56.3340	0.0000	2.5854	
56.3840	0.0000	2.1066	
56.4350	0.0000	1.9470	
56.4840	0.0000	1.5587	
56.5350	0.0000	0.9793	
56.5840	0.0000	1.5105	
56.6340	0.0000	2.0435	
56.6850	0.0000	2.0435	
56.7350	0.0000	2.0649	
56.7850	0.0000	1.4319	
56.8340	0.0000	2.0953	
56.8840	0.0000	0.0987	
56.9350	0.0000	-0.0614	
56.9840	0.0000	-0.8952	
57.0350	0.0000	-2.0901	
57.0840	0.0000	-3.0107	
57.1350	0.0000	-3.0107	
57.1840	0.0000	-1.8350	
57.2340	0.0000	-1.1575	
57.2840	0.0000	-2.1400	
57.3340	0.0000	-0.8727	
57.3840	0.0000	-1.7303	
57.4340	0.0000	-2.9525	
57.4840	0.0000	-2.8414	
57.5340	0.0000	0.1009	
57.5840	0.0000	0.6905	
57.6350	0.0000	-2.1342	
57.6840	0.0000	-5.7790	
57.7340	0.0000	-9.9229	
57.7840	0.0000	-9.4587	
57.8340	0.0000	-8.4430	
57.8840	0.0000	-8.4430	
57.9340	0.0000	-9.7608	
57.9840	0.0000	-9.6435	
58.0340	0.0000	-9.0073	
58.0850	0.0000	-7.2807	
58.1340	0.0000	-4.0824	
58.1850	0.0000	-3.6988	
58.2340	0.0000	-2.8442	
58.2840	0.0000	-3.4809	
58.3350	0.0000	-2.8229	
58.3840	0.0000	-2.3963	
58.4350	0.0000	-3.6519	
58.4840	0.0000	-4.3474	
58.5350	0.0000	-3.9997	
58.5840	0.0000	-4.1714	
58.6350	0.0000	-4.7210	
58.6850	0.0000	-5.7838	
58.7340	0.0000	-5.1269	
58.7850	0.0000	-3.1456	
58.8340	0.0000	-2.0995	
58.8850	0.0000	-2.7769	
58.9340	0.0000	-3.4438	
58.9840	0.0000	-4.6964	
59.0340	0.0000	-4.3345	
59.0840	0.0000	-1.7917	
59.1340	0.0000	-1.2761	
59.1840	0.0000	-0.6647	
59.2340	0.0000	-0.6976	
59.2850	0.0000	-0.2317	
59.3340	0.0000	0.4601	
59.3850	0.0000	1.7025	
59.4340	0.0000	1.4461	
59.4840	0.0000	0.7160	
59.5350	0.0000	0.0619	
59.5840	0.0000	-1.0012	
59.6340	0.0000	-3.7531	
59.6840	0.0000	-3.4986	
59.7340	0.0000	-2.3357	
59.7840	0.0000	-0.7402	
59.8340	0.0000	-0.2439	
59.8850	0.0000	-0.1213	
59.9350	0.0000	-1.2764	
59.9840	0.0000	-1.6306	
60.0340	0.0000	-2.1306	
60.0840	0.0000	-2.5328	
60.1340	0.0000	-3.5685	
60.1840	0.0000	-5.4654	
60.2340	0.0000	-5.9366	
60.2840	0.0000	-5.2413	
60.3340	0.0000	-3.8657	
60.3840	0.0000	-2.8664	
60.4340	0.0000	-1.2820	
60.4840	0.0000	-0.9943	
60.5340	0.0000	-1.8535	
60.5840	0.0000	-5.9428	
60.6350	0.0000	-6.8344	
60.6840	0.0000	-5.2592	
60.7340	0.0000	-3.2987	
60.7840	0.0000	-0.7214	
60.8340	0.0000	8.9674	
60.8840	0.0000	9.0118	
60.9340	0.0000	6.6245	
60.9840	0.0000	6.4706	
61.0340	0.0000	7.2846	
61.0850	0.0000	8.1637	
61.1350	0.0000	9.7739	
61.1850	0.0000	17.9953	
61.2350	0.0000	29.1779	
61.2840	0.0000	37.0006	
61.3340	0.0000	55.1502	
61.3840	0.0000	71.3629	
61.4340	0.0000	86.3265	
61.4840	0.0000	99.4031	
61.5350	0.0000	107.2867	
61.5840	0.0000	114.8859	
61.6340	0.0000	129.3102	
61.6840	0.0000	132.1698	
61.7340	0.0000	129.1874	
61.7840	0.0000	127.0412	
61.8340	0.0000	126.4922	
61.8840	0.0000	136.9981	
61.9340	0.0000	142.9212	
61.9840	0.0000	147.3654	
62.0350	0.0000	148.2263	
62.0840	0.0000	143.0832	
62.1340	0.0000	141.2875	
62.1840	0.0000	140.0347	
62.2340	0.0000	137.6638	
62.2850	0.0000	137.7589	
62.3340	0.0000	144.5386	
62.3840	0.0000	150.9410	
62.4340	0.0000	147.9933	
62.4850	0.0000	140.4344	
62.5340	0.0000	141.9073	
62.5850	0.0000	144.9378	
62.6340	0.0000	144.9397	
62.6840	0.0000	143.9034	
62.7340	0.0000	144.1476	
62.7850	0.0000	142.0992	
62.8350	0.0000	138.1969	
62.8850	0.0000	137.2379	
62.9350	0.0000	138.2527	
62.9840	0.0000	138.8559	
63.0340	0.0000	137.0100	
63.0840	0.0000	135.3528	
63.1340	0.0000	134.4718	
63.1850	0.0000	134.4150	
63.2340	0.0000	137.1552	
63.2840	0.0000	140.0182	
63.3340	0.0000	143.6775	
63.3850	0.0000	143.7336	
63.4350	0.0000	143.3718	
63.4840	0.0000	144.7186	
63.5340	0.0000	142.8857	
63.5850	0.0000	139.1968	
63.6340	0.0000	138.5157	
63.6840	0.0000	138.8964	
63.7340	0.0000	137.9862	
63.7840	0.0000	136.3308	
63.8350	0.0000	135.8093	
63.8840	0.0000	135.6407	
63.9340	0.0000	135.6407	
63.9850	0.0000	124.2633	
64.0350	0.0000	81.7567	
64.0840	0.0000	67.2410	
64.1350	0.0000	58.1219	
64.1850	0.0000	58.1219	
64.2340	0.0000	48.6965	
64.2840	0.0000	47.9136	
64.3340	0.0000	48.4760	
64.3840	0.0000	41.9495	
64.4350	0.0000	29.0180	
64.4840	0.0000	27.5083	
64.5340	0.0000	26.8822	
64.5840	0.0000	20.3517	
64.6340	0.0000	17.6376	
64.6840	0.0000	17.5677	
64.7340	0.0000	17.5677	
64.7850	0.0000	17.9634	
64.8340	0.0000	18.5677	
64.8850	0.0000	16.8942	
64.9340	0.0000	16.0135	
64.9840	0.0000	11.1294	
65.0340	0.0000	11.1294	
65.0840	0.0000	8.7009	
65.1340	0.0000	8.5809	
65.1840	0.0000	8.9236	
65.2340	0.0000	8.0420	
65.2840	0.0000	6.1217	
65.3340	0.0000	5.2602	
65.3840	0.0000	4.7861	
65.4340	0.0000	7.2212	
65.4840	0.0000	7.8089	
65.5350	0.0000	7.8089	
65.5840	0.0000	3.8538	
65.6340	0.0000	0.8583	
65.6850	0.0000	0.6056	
65.7340	0.0000	1.6329	
65.7840	0.0000	2.0882	
65.8340	0.0000	2.4324	
65.8840	0.0000	1.3609	
65.9340	0.0000	3.0418	
65.9840	0.0000	2.2286	
66.0340	0.0000	0.8081	
66.0840	0.0000	3.5685	
66.1340	0.0000	3.7567	
66.1840	0.0000	4.0904	
66.2340	0.0000	4.7668	
66.2840	0.0000	4.6503	
66.3340	0.0000	5.8826	
66.3840	0.0000	6.6353	
66.4340	0.0000	5.7178	
66.4850	0.0000	1.6702	
66.5350	0.0000	2.0116	
66.5840	0.0000	2.3308	
66.6340	0.0000	3.3320	
66.6840	0.0000	4.3884	
66.7350	0.0000	6.3665	
66.7840	0.0000	6.1987	
66.8340	0.0000	5.9914	
66.8840	0.0000	5.3403	
66.9340	0.0000	2.8087	
66.9850	0.0000	-0.2693	
67.0340	0.0000	-1.0422	
67.0840	0.0000	-1.2488	
67.1350	0.0000	-0.3878	
67.1850	0.0000	0.0919	
67.2340	0.0000	-0.8770	
67.2850	0.0000	-1.9457	
67.3340	0.0000	-3.1081	
67.3840	0.0000	-3.7001	
67.4340	0.0000	-3.2287	
67.4850	0.0000	-3.5067	
67.5340	0.0000	-4.0855	
67.5850	0.0000	-3.6968	
67.6340	0.0000	-4.9368	
67.6840	0.0000	-4.4808	
67.7350	0.0000	-4.5769	
67.7840	0.0000	-4.6823	
67.8340	0.0000	-3.8795	
67.8850	0.0000	-2.0293	
67.9340	0.0000	-0.8885	
67.9850	0.0000	3.2006	
68.0340	0.0000	3.1451	
68.0850	0.0000	1.5188	
68.1340	0.0000	-0.2477	
68.1840	0.0000	-2.8345	
68.2350	0.0000	-2.4035	
68.2850	0.0000	-1.2049	
68.3350	0.0000	-1.2290	
68.3840	0.0000	-1.3006	
68.4340	0.0000	-0.5814	
68.4840	0.0000	1.4564	
68.5350	0.0000	1.7756	
68.5840	0.0000	1.7449	
68.6340	0.0000	1.2569	
68.6850	0.0000	0.3740	
68.7340	0.0000	-1.4948	
68.7840	0.0000	-4.2605	
68.8350	0.0000	-4.6690	
68.8840	0.0000	-5.0231	
68.9340	0.0000	-4.2609	
68.9840	0.0000	-3.4491	
69.0340	0.0000	-3.3922	
69.0850	0.0000	-3.4722	
69.1340	0.0000	-3.4533	
69.1840	0.0000	-4.3244	
69.2340	0.0000	-3.2992	
69.2840	0.0000	-1.9049	
69.3340	0.0000	-1.6310	
69.3840	0.0000	-1.5926	
69.4340	0.0000	-2.0590	
69.4840	0.0000	-1.2699	
69.5340	0.0000	0.7290	
69.5840	0.0000	3.2311	
69.6340	0.0000	3.1992	
69.6840	0.0000	2.7629	
69.7340	0.0000	2.8357	
69.7840	0.0000	1.7707	
69.8350	0.0000	-0.0585	
69.8840	0.0000	-0.0132	
69.9340	0.0000	-0.0132	
69.9840	0.0000	1.4443	
70.0340	0.0000	2.2391	
70.0850	0.0000	4.1267	
70.1340	0.0000	4.1267	
70.1850	0.0000	2.9622	
70.2340	0.0000	-0.2229	
70.2840	0.0000	-2.7760	
70.3340	0.0000	-2.7165	
70.3840	0.0000	-3.8105	
70.4340	0.0000	-6.8455	
70.4840	0.0000	-4.5793	
70.5340	0.0000	-1.6130	
70.5840	0.0000	-4.5928	
70.6340	0.0000	-4.5928	
70.6840	0.0000	-4.9514	
70.7340	0.0000	-3.0852	
70.7840	0.0000	-3.6189	
70.8340	0.0000	-3.4408	
70.8840	0.0000	-3.0844	
70.9340	0.0000	-2.5555	
70.9840	0.0000	-3.4434	
71.0340	0.0000	-4.1042	
71.0840	0.0000	-5.9344	
71.1340	0.0000	-4.6441	
71.1840	0.0000	-3.2198	
71.2340	0.0000	-2.8241	
71.2840	0.0000	-3.6553	
71.3340	0.0000	-3.9185	
71.3840	0.0000	-4.0152	
71.4340	0.0000	-4.1954	
71.4850	0.0000	-4.0173	
71.5340	0.0000	-3.3495	
71.5840	0.0000	-3.0332	
71.6340	0.0000	-3.3442	
71.6840	0.0000	-3.9627	
71.7340	0.0000	-3.2293	
71.7840	0.0000	-3.0721	
71.8340	0.0000	-3.0221	
71.8840	0.0000	-2.1305	
71.9340	0.0000	-1.4643	
71.9840	0.0000	-2.3417	
72.0340	0.0000	-1.6657	
72.0840	0.0000	-1.5389	
72.1340	0.0000	-1.5937	
72.1840	0.0000	-1.0219	
72.2340	0.0000	-0.7094	
72.2850	0.0000	-0.4211	
72.3340	0.0000	-0.8943	
72.3840	0.0000	-2.4067	
72.4340	0.0000	-1.8252	
72.4840	0.0000	-2.4152	
72.5340	0.0000	-4.1473	
72.5840	0.0000	-4.9248	
72.6340	0.0000	-4.6985	
72.6840	0.0000	-4.5587	
72.7340	0.0000	-5.1252	
72.7850	0.0000	-4.0425	
72.8340	0.0000	-1.5549	
72.8840	0.0000	-0.2778	
72.9340	0.0000	-0.0079	
72.9840	0.0000	-1.1366	
73.0340	0.0000	-11.3074	
73.0850	0.0000	-10.9350	
73.1340	0.0000	-4.0153	
73.1840	0.0000	-2.0499	
73.2350	0.0000	-1.8759	
73.2840	0.0000	3.3734	
73.3350	0.0000	11.3176	
73.3850	0.0000	22.1402	
73.4340	0.0000	28.7799	
73.4840	0.0000	34.9792	
73.5340	0.0000	51.5173	
73.5840	0.0000	71.8798	
73.6340	0.0000	85.7412	
73.6840	0.0000	98.0724	
73.7340	0.0000	111.6921	
73.7840	0.0000	114.9317	
73.8340	0.0000	121.7088	
73.8840	0.0000	127.2264	
73.9340	0.0000	130.9473	
73.9840	0.0000	129.4189	
74.0350	0.0000	134.1751	
74.0840	0.0000	136.6950	
74.1340	0.0000	135.7848	
74.1840	0.0000	134.4974	
74.2340	0.0000	134.9603	
74.2850	0.0000	139.3266	
74.3340	0.0000	132.7408	
74.3840	0.0000	133.1789	
74.4350	0.0000	134.6928	
74.4840	0.0000	132.7516	
74.5340	0.0000	134.5204	
74.5840	0.0000	137.3309	
74.6340	0.0000	136.4137	
74.6840	0.0000	139.1813	
74.7340	0.0000	143.1993	
74.7850	0.0000	140.0842	
74.8340	0.0000	138.5053	
74.8840	0.0000	138.3254	
74.9340	0.0000	137.0114	
74.9840	0.0000	136.8091	
75.0340	0.0000	138.3828	
75.0840	0.0000	139.2536	
75.1340	0.0000	140.1847	
75.1850	0.0000	142.9353	
75.2340	0.0000	141.7289	
75.2840	0.0000	139.9411	
75.3340	0.0000	138.9549	
75.3840	0.0000	138.9949	
75.4340	0.0000	140.9446	
75.4850	0.0000	140.7950	
75.5340	0.0000	138.8528	
75.5850	0.0000	138.4147	
75.6350	0.0000	139.8783	
75.6840	0.0000	140.1572	
75.7340	0.0000	138.4254	
75.7840	0.0000	137.1730	
75.8350	0.0000	138.0786	
75.8850	0.0000	140.8343	
75.9340	0.0000	141.3371	
75.9850	0.0000	139.1194	
76.0340	0.0000	138.8634	
76.0850	0.0000	136.2797	
76.1340	0.0000	114.1581	
76.1840	0.0000	98.3148	
76.2340	0.0000	83.2031	
76.2840	0.0000	71.5886	
76.3340	0.0000	63.0676	
76.3850	0.0000	53.8717	
76.4350	0.0000	45.0507	
76.4840	0.0000	36.2745	
76.5340	0.0000	31.3512	
76.5850	0.0000	28.5442	
76.6340	0.0000	23.4425	
76.6840	0.0000	23.1308	
76.7340	0.0000	24.3049	
76.7850	0.0000	24.6027	
76.8340	0.0000	23.9467	
76.8840	0.0000	23.0766	
76.9340	0.0000	21.0954	
76.9850	0.0000	16.9760	
77.0340	0.0000	11.6534	
77.0850	0.0000	12.8148	
77.1350	0.0000	13.0519	
77.1840	0.0000	12.2290	
77.2340	0.0000	11.9418	
77.2840	0.0000	11.4388	
77.3350	0.0000	13.3402	
77.3840	0.0000	12.8409	
77.4340	0.0000	8.4400	
77.4850	0.0000	6.0351	
77.5340	0.0000	5.2939	
77.5840	0.0000	5.3353	
77.6350	0.0000	6.8607	
77.6840	0.0000	9.2263	
77.7340	0.0000	6.9585	
77.7840	0.0000	3.5215	
77.8340	0.0000	0.4797	
77.8840	0.0000	0.5602	
77.9340	0.0000	3.7743	
77.9840	0.0000	6.0299	
78.0340	0.0000	5.7271	
78.0840	0.0000	1.6907	
78.1340	0.0000	1.6907	
78.1850	0.0000	1.9565	
78.2340	0.0000	0.7179	
78.2840	0.0000	1.2310	
78.3340	0.0000	3.0966	
78.3840	0.0000	6.8421	
78.4350	0.0000	8.6409	
78.4850	0.0000	7.2264	
78.5340	0.0000	7.2264	
78.5840	0.0000	5.4913	
78.6340	0.0000	7.3452	
78.6840	0.0000	6.9895	
78.7350	0.0000	2.2863	
78.7840	0.0000	-0.0068	
78.8340	0.0000	-1.8663	
78.8840	0.0000	-2.0481	
78.9340	0.0000	-2.0481	
78.9840	0.0000	-0.5986	
79.0350	0.0000	-3.8874	
79.0840	0.0000	-7.0049	
79.1340	0.0000	-4.8837	
79.1850	0.0000	-1.2564	
79.2340	0.0000	0.2217	
79.2840	0.0000	0.9881	
79.3350	0.0000	2.6933	
79.3840	0.0000	2.0156	
79.4340	0.0000	0.6321	
79.4840	0.0000	0.9031	
79.5340	0.0000	1.8884	
79.5840	0.0000	1.7715	
79.6340	0.0000	1.8322	
79.6840	0.0000	1.5504	
79.7340	0.0000	2.9049	
79.7840	0.0000	2.6886	
79.8340	0.0000	0.6607	
79.8840	0.0000	-4.4549	
79.9340	0.0000	-5.4027	
79.9840	0.0000	-4.3668	
80.0340	0.0000	-5.2368	
80.0840	0.0000	-5.6493	
80.1340	0.0000	-5.0216	
80.1840	0.0000	-3.3456	
80.2340	0.0000	-3.1941	
80.2840	0.0000	-4.5727	
80.3340	0.0000	-4.2084	
80.3850	0.0000	-5.1863	
80.4340	0.0000	-6.0637	
80.4840	0.0000	-5.0647	
80.5350	0.0000	-3.8895	
80.5840	0.0000	-2.8469	
80.6340	0.0000	-2.3063	
80.6840	0.0000	-3.1617	
80.7340	0.0000	-4.7624	
80.7840	0.0000	-4.6941	
80.8350	0.0000	-3.8642	
80.8850	0.0000	-3.4113	
80.9340	0.0000	-3.2480	
80.9850	0.0000	-4.0590	
81.0340	0.0000	-5.9216	
81.0840	0.0000	-4.6252	
81.1350	0.0000	-1.3184	
81.1840	0.0000	0.4337	
81.2350	0.0000	0.3590	
81.2840	0.0000	0.4501	
81.3340	0.0000	0.1250	
81.3840	0.0000	-1.0739	
81.4340	0.0000	-2.0161	
81.4840	0.0000	-1.7507	
81.5340	0.0000	-1.9597	
81.5850	0.0000	-4.8431	
81.6340	0.0000	-5.1783	
81.6850	0.0000	-4.9486	
81.7340	0.0000	-6.1671	
81.7840	0.0000	-6.3431	
81.8340	0.0000	-5.4419	
81.8840	0.0000	-4.2017	
81.9340	0.0000	-2.0571	
81.9840	0.0000	1.6087	
82.0350	0.0000	2.8647	
82.0840	0.0000	2.6165	
82.1340	0.0000	1.9885	
82.1840	0.0000	1.5913	
82.2340	0.0000	-0.0490	
82.2840	0.0000	-1.1134	
82.3350	0.0000	-0.0538	
82.3840	0.0000	0.4811	
82.4350	0.0000	-1.5114	
82.4840	0.0000	-3.0074	
82.5340	0.0000	-3.6353	
82.5840	0.0000	-3.9954	
82.6340	0.0000	-4.5645	
82.6840	0.0000	-3.0345	
82.7340	0.0000	-3.4531	
82.7840	0.0000	-3.7319	
82.8340	0.0000	-2.9436	
82.8840	0.0000	-2.0647	
82.9340	0.0000	-1.4418	
82.9850	0.0000	-2.4059	
83.0340	0.0000	-3.7074	
83.0840	0.0000	-3.6344	
83.1340	0.0000	-2.2262	
83.1840	0.0000	-1.4390	
83.2340	0.0000	-2.5580	
83.2840	0.0000	-4.0067	
83.3340	0.0000	-5.2141	
83.3840	0.0000	-6.0022	
83.4340	0.0000	-5.4551	
83.4840	0.0000	-4.2824	
83.5340	0.0000	-2.8511	
83.5840	0.0000	9.5877	
83.6340	0.0000	9.9901	
83.6840	0.0000	8.2513	
83.7340	0.0000	6.5090	
83.7850	0.0000	7.5735	
83.8340	0.0000	9.7854	
83.8840	0.0000	15.6973	
83.9340	0.0000	21.7582	
83.9840	0.0000	33.0296	
84.0340	0.0000	43.1020	
84.0840	0.0000	54.3542	
84.1340	0.0000	73.9396	
84.1840	0.0000	88.8660	
84.2350	0.0000	95.9465	
84.2840	0.0000	111.5131	
84.3340	0.0000	121.3641	
84.3840	0.0000	125.3292	
84.4350	0.0000	128.3049	
84.4840	0.0000	130.0962	
84.5340	0.0000	135.4461	
84.5850	0.0000	135.3282	
84.6340	0.0000	133.7385	
84.6840	0.0000	134.7417	
84.7340	0.0000	135.4312	
84.7840	0.0000	138.9383	
84.8340	0.0000	138.9383	
84.8840	0.0000	143.5811	
84.9340	0.0000	144.5114	
84.9850	0.0000	140.4442	
85.0340	0.0000	142.7380	
85.0850	0.0000	143.5203	
85.1340	0.0000	142.1841	
85.1840	0.0000	137.1984	
85.2340	0.0000	137.1984	
85.2840	0.0000	134.7108	
85.3340	0.0000	137.1723	
85.3840	0.0000	137.8719	
85.4340	0.0000	136.1081	
85.4840	0.0000	135.4971	
85.5340	0.0000	135.1331	
