Time [s]	qm(Target) [µl/min]	qm(Read)[µl/min]	
596.2040	0.0000	357.5397	
596.2540	0.0000	362.2937	
596.3040	0.0000	362.7870	
596.3540	0.0000	358.3720	
596.4040	0.0000	353.4908	
596.4540	0.0000	355.0341	
596.5050	0.0000	357.1136	
596.5540	0.0000	366.7515	
596.6040	0.0000	362.8262	
596.6540	0.0000	348.9039	
596.7040	0.0000	347.4617	
596.7540	0.0000	347.3393	
596.8040	0.0000	354.0201	
596.8550	0.0000	354.1876	
596.9040	0.0000	358.1778	
596.9540	0.0000	358.7715	
597.0050	0.0000	358.6687	
597.0540	0.0000	362.0669	
597.1040	0.0000	355.3962	
597.1540	0.0000	346.1508	
597.2050	0.0000	343.7508	
597.2540	0.0000	346.0091	
597.3050	0.0000	350.2058	
597.3540	0.0000	349.8350	
597.4040	0.0000	347.5336	
597.4550	0.0000	347.8218	
597.5050	0.0000	350.8224	
597.5540	0.0000	355.4720	
597.6050	0.0000	351.1578	
597.6540	0.0000	349.8986	
597.7050	0.0000	352.5910	
597.7540	0.0000	349.5426	
597.8040	0.0000	344.5215	
597.8540	0.0000	349.5881	
597.9050	0.0000	351.1643	
597.9540	0.0000	353.6058	
598.0050	0.0000	356.9535	
598.0550	0.0000	358.5596	
598.1040	0.0000	358.7704	
598.1540	0.0000	354.8053	
598.2040	0.0000	352.8546	
598.2550	0.0000	352.4847	
598.3040	0.0000	344.7448	
598.3550	0.0000	343.9210	
598.4040	0.0000	348.8977	
598.4540	0.0000	355.1953	
598.5040	0.0000	356.0717	
598.5540	0.0000	356.4291	
598.6050	0.0000	354.3306	
598.6540	0.0000	352.4521	
598.7040	0.0000	354.1377	
598.7540	0.0000	353.9090	
598.8040	0.0000	348.2232	
598.8540	0.0000	344.1642	
598.9050	0.0000	348.2297	
598.9550	0.0000	342.8143	
599.0050	0.0000	329.8008	
599.0540	0.0000	248.0315	
599.1040	0.0000	218.3234	
599.1540	0.0000	200.6794	
599.2050	0.0000	183.0517	
599.2550	0.0000	173.6984	
599.3040	0.0000	162.8510	
599.3540	0.0000	161.5495	
599.4040	0.0000	161.3137	
599.4540	0.0000	159.0481	
599.5040	0.0000	164.6825	
599.5550	0.0000	172.4744	
599.6040	0.0000	164.9627	
599.6540	0.0000	160.8488	
599.7040	0.0000	165.1809	
599.7550	0.0000	167.2082	
599.8050	0.0000	159.0184	
599.8550	0.0000	162.7468	
599.9040	0.0000	160.6180	
599.9540	0.0000	162.3914	
600.0050	0.0000	164.9368	
600.0540	0.0000	164.1276	
600.1040	0.0000	162.8852	
600.1550	0.0000	157.3689	
600.2040	0.0000	154.4335	
600.2540	0.0000	160.8717	
600.3040	0.0000	165.0253	
600.3540	0.0000	166.7992	
600.4050	0.0000	170.4829	
600.4540	0.0000	170.4729	
600.5050	0.0000	164.6409	
600.5540	0.0000	161.5701	
600.6050	0.0000	165.9629	
600.6540	0.0000	172.7982	
600.7040	0.0000	164.8125	
600.7540	0.0000	164.3174	
600.8050	0.0000	168.0188	
600.8540	0.0000	165.3673	
600.9060	0.0000	164.9279	
600.9540	0.0000	170.5906	
601.0040	0.0000	166.3938	
601.0550	0.0000	164.5719	
601.1040	0.0000	164.5719	
601.1540	0.0000	170.3198	
601.2050	0.0000	170.2547	
601.2540	0.0000	168.1361	
601.3040	0.0000	162.5619	
601.3540	0.0000	163.2685	
601.4040	0.0000	167.1865	
601.4540	0.0000	159.6610	
601.5040	0.0000	160.2402	
601.5540	0.0000	167.7013	
601.6050	0.0000	169.2391	
601.6540	0.0000	165.9509	
601.7040	0.0000	164.2762	
601.7540	0.0000	164.3003	
601.8040	0.0000	164.3003	
601.8540	0.0000	166.2063	
601.9040	0.0000	158.7903	
601.9540	0.0000	163.1049	
602.0050	0.0000	169.4319	
602.0550	0.0000	167.3275	
602.1040	0.0000	164.4429	
602.1540	0.0000	168.3657	
602.2040	0.0000	171.6102	
602.2540	0.0000	172.4013	
602.3050	0.0000	161.7956	
602.3540	0.0000	161.5551	
602.4050	0.0000	163.9482	
602.4540	0.0000	163.4595	
602.5040	0.0000	161.0127	
602.5550	0.0000	162.3154	
602.6050	0.0000	164.7498	
602.6540	0.0000	167.6454	
602.7040	0.0000	167.5492	
602.7540	0.0000	163.2653	
602.8040	0.0000	166.7236	
602.8540	0.0000	168.9070	
602.9040	0.0000	164.6376	
602.9550	0.0000	164.3527	
603.0040	0.0000	167.2241	
603.0540	0.0000	164.8486	
603.1040	0.0000	169.2827	
603.1540	0.0000	171.3303	
603.2050	0.0000	167.2616	
603.2540	0.0000	166.6525	
603.3050	0.0000	170.2287	
603.3540	0.0000	168.3441	
603.4040	0.0000	166.5038	
603.4540	0.0000	167.4529	
603.5050	0.0000	165.0043	
603.5540	0.0000	161.4609	
603.6040	0.0000	163.4843	
603.6540	0.0000	165.9599	
603.7040	0.0000	160.4665	
603.7540	0.0000	166.6519	
603.8050	0.0000	171.3985	
603.8540	0.0000	171.2066	
603.9050	0.0000	165.2070	
603.9550	0.0000	167.2975	
604.0040	0.0000	170.1951	
604.0550	0.0000	168.0560	
604.1040	0.0000	162.5100	
604.1540	0.0000	164.2590	
604.2050	0.0000	165.0846	
604.2540	0.0000	163.7469	
604.3050	0.0000	168.9267	
604.3540	0.0000	168.2001	
604.4040	0.0000	166.7891	
604.4540	0.0000	166.4366	
604.5040	0.0000	166.6467	
604.5550	0.0000	171.2452	
604.6040	0.0000	170.5558	
604.6540	0.0000	168.1927	
604.7050	0.0000	171.1589	
604.7550	0.0000	166.1700	
604.8050	0.0000	162.3173	
604.8540	0.0000	167.6362	
604.9050	0.0000	169.2806	
604.9550	0.0000	169.2132	
605.0040	0.0000	175.5148	
605.0550	0.0000	175.4719	
605.1040	0.0000	167.8189	
605.1540	0.0000	168.6681	
605.2050	0.0000	166.6912	
605.2540	0.0000	165.6444	
605.3040	0.0000	167.5116	
605.3540	0.0000	172.6476	
605.4040	0.0000	173.6707	
605.4540	0.0000	168.4869	
605.5040	0.0000	170.7893	
605.5540	0.0000	169.0341	
605.6040	0.0000	163.4776	
605.6550	0.0000	161.7797	
605.7040	0.0000	164.5111	
605.7540	0.0000	163.1149	
605.8050	0.0000	159.5222	
605.8550	0.0000	159.3308	
605.9040	0.0000	160.8285	
605.9540	0.0000	166.2517	
606.0050	0.0000	166.0564	
606.0540	0.0000	162.8226	
606.1040	0.0000	166.1095	
606.1540	0.0000	168.7656	
606.2040	0.0000	167.0881	
606.2550	0.0000	166.3730	
606.3040	0.0000	169.6701	
606.3540	0.0000	170.7991	
606.4040	0.0000	170.4628	
606.4540	0.0000	165.2046	
606.5040	0.0000	163.8439	
606.5540	0.0000	163.8439	
606.6050	0.0000	164.6286	
606.6540	0.0000	162.3485	
606.7040	0.0000	164.1727	
606.7540	0.0000	168.9958	
606.8040	0.0000	173.3699	
606.8550	0.0000	170.8048	
606.9040	0.0000	170.6943	
606.9540	0.0000	168.3256	
607.0040	0.0000	169.8887	
607.0540	0.0000	170.3455	
607.1040	0.0000	172.5824	
607.1550	0.0000	172.5824	
607.2040	0.0000	168.8304	
607.2540	0.0000	164.1083	
607.3050	0.0000	170.5856	
607.3550	0.0000	164.4735	
607.4040	0.0000	164.4735	
607.4550	0.0000	165.7196	
607.5040	0.0000	166.0649	
607.5540	0.0000	163.8171	
607.6040	0.0000	162.9003	
607.6540	0.0000	170.3339	
607.7040	0.0000	166.3142	
607.7540	0.0000	163.3889	
607.8040	0.0000	163.3889	
607.8550	0.0000	172.2479	
607.9050	0.0000	172.1713	
607.9540	0.0000	168.0548	
608.0050	0.0000	164.1678	
608.0540	0.0000	164.2315	
608.1040	0.0000	173.0108	
608.1540	0.0000	173.0311	
608.2040	0.0000	173.0311	
608.2540	0.0000	170.2070	
608.3040	0.0000	171.3796	
608.3540	0.0000	169.8793	
608.4040	0.0000	171.2672	
608.4550	0.0000	202.2589	
608.5050	0.0000	310.6428	
608.5540	0.0000	323.7600	
608.6050	0.0000	323.7600	
608.6540	0.0000	335.6694	
608.7040	0.0000	341.4498	
608.7540	0.0000	347.6230	
608.8050	0.0000	349.3415	
608.8540	0.0000	348.5330	
608.9040	0.0000	354.2973	
608.9540	0.0000	349.3766	
609.0050	0.0000	349.3766	
609.0540	0.0000	353.0467	
609.1050	0.0000	355.9133	
609.1540	0.0000	354.4530	
609.2050	0.0000	357.5071	
609.2540	0.0000	359.0726	
609.3040	0.0000	362.2601	
609.3540	0.0000	359.5010	
609.4040	0.0000	356.8535	
609.4540	0.0000	355.6798	
609.5050	0.0000	354.8857	
609.5550	0.0000	356.0357	
609.6040	0.0000	360.1677	
609.6540	0.0000	356.0003	
609.7040	0.0000	348.0143	
609.7540	0.0000	349.9532	
609.8050	0.0000	359.1634	
609.8550	0.0000	359.8549	
609.9050	0.0000	353.9196	
609.9540	0.0000	350.6229	
610.0040	0.0000	349.6719	
610.0550	0.0000	355.3589	
610.1040	0.0000	356.0356	
610.1540	0.0000	356.3364	
610.2040	0.0000	354.8349	
610.2540	0.0000	355.2498	
610.3050	0.0000	357.7152	
610.3540	0.0000	355.8842	
610.4040	0.0000	354.9417	
610.4540	0.0000	359.5731	
610.5050	0.0000	357.0384	
610.5540	0.0000	350.9726	
610.6040	0.0000	346.8886	
610.6540	0.0000	346.2250	
610.7040	0.0000	342.1346	
610.7540	0.0000	342.6561	
610.8050	0.0000	350.0028	
610.8540	0.0000	351.9534	
610.9040	0.0000	351.0093	
610.9540	0.0000	350.3863	
611.0040	0.0000	352.8923	
611.0540	0.0000	349.2446	
611.1040	0.0000	342.5932	
611.1550	0.0000	346.6706	
611.2050	0.0000	352.7619	
611.2550	0.0000	350.1156	
611.3040	0.0000	349.3511	
611.3540	0.0000	349.6726	
611.4040	0.0000	346.6457	
611.4540	0.0000	343.9551	
611.5040	0.0000	343.7364	
611.5540	0.0000	345.8919	
611.6040	0.0000	351.7655	
611.6540	0.0000	355.4359	
611.7040	0.0000	353.0148	
611.7540	0.0000	352.2847	
611.8040	0.0000	352.3987	
611.8540	0.0000	351.1961	
611.9040	0.0000	350.8295	
611.9540	0.0000	350.5601	
612.0040	0.0000	351.3756	
612.0540	0.0000	353.5898	
612.1040	0.0000	353.5722	
612.1540	0.0000	352.2225	
612.2040	0.0000	342.8569	
612.2540	0.0000	340.0273	
612.3040	0.0000	346.2673	
612.3540	0.0000	349.0763	
612.4040	0.0000	352.0823	
612.4540	0.0000	352.6857	
612.5040	0.0000	351.1044	
612.5540	0.0000	350.1832	
612.6050	0.0000	348.7479	
612.6540	0.0000	348.9166	
612.7050	0.0000	355.5083	
612.7540	0.0000	356.2768	
612.8050	0.0000	353.9432	
612.8540	0.0000	351.2933	
612.9040	0.0000	349.7805	
612.9540	0.0000	356.3533	
613.0040	0.0000	351.4160	
613.0550	0.0000	350.7352	
613.1050	0.0000	350.5897	
613.1540	0.0000	349.5942	
613.2040	0.0000	349.3888	
613.2540	0.0000	349.3888	
613.3040	0.0000	344.2798	
613.3550	0.0000	339.5626	
613.4040	0.0000	341.0867	
613.4540	0.0000	345.5682	
613.5040	0.0000	350.1498	
613.5550	0.0000	346.5832	
613.6040	0.0000	346.7677	
613.6540	0.0000	346.1927	
613.7040	0.0000	344.4929	
613.7540	0.0000	351.1762	
613.8050	0.0000	351.1762	
613.8540	0.0000	350.5968	
613.9040	0.0000	345.7665	
613.9540	0.0000	343.8020	
614.0040	0.0000	344.4518	
614.0540	0.0000	341.2246	
614.1050	0.0000	345.2713	
614.1550	0.0000	344.9275	
614.2040	0.0000	346.7097	
614.2540	0.0000	343.9036	
614.3040	0.0000	344.1565	
614.3540	0.0000	349.2719	
614.4040	0.0000	349.2719	
614.4550	0.0000	338.8440	
614.5050	0.0000	332.6304	
614.5540	0.0000	334.6870	
614.6050	0.0000	346.1138	
614.6540	0.0000	351.6031	
614.7050	0.0000	348.9924	
614.7540	0.0000	343.7867	
614.8050	0.0000	341.2966	
614.8550	0.0000	339.8759	
614.9050	0.0000	342.9437	
614.9540	0.0000	340.4804	
615.0050	0.0000	342.8634	
615.0540	0.0000	346.6656	
615.1050	0.0000	351.3679	
615.1540	0.0000	356.6002	
615.2040	0.0000	352.3753	
615.2540	0.0000	345.1751	
615.3040	0.0000	341.6339	
615.3540	0.0000	341.3984	
615.4050	0.0000	343.2449	
615.4540	0.0000	344.0902	
615.5040	0.0000	339.1530	
615.5540	0.0000	335.5526	
615.6040	0.0000	336.8924	
615.6540	0.0000	341.9529	
615.7050	0.0000	347.2502	
615.7550	0.0000	353.1996	
615.8040	0.0000	347.4169	
615.8540	0.0000	341.8704	
615.9040	0.0000	337.6473	
615.9540	0.0000	338.5548	
616.0040	0.0000	338.1455	
616.0540	0.0000	338.3446	
616.1040	0.0000	338.8300	
616.1540	0.0000	343.2908	
616.2040	0.0000	346.1131	
616.2540	0.0000	348.0063	
616.3040	0.0000	346.1187	
616.3540	0.0000	346.7831	
616.4040	0.0000	348.3321	
616.4540	0.0000	340.0438	
616.5040	0.0000	339.1226	
616.5550	0.0000	340.6243	
616.6050	0.0000	343.9153	
616.6540	0.0000	344.2180	
616.7040	0.0000	343.2519	
616.7540	0.0000	341.1221	
616.8050	0.0000	344.2768	
616.8540	0.0000	347.0801	
616.9050	0.0000	348.8986	
616.9550	0.0000	346.0553	
617.0040	0.0000	340.8720	
617.0540	0.0000	342.2338	
617.1040	0.0000	341.8403	
617.1550	0.0000	342.5699	
617.2050	0.0000	342.1565	
617.2540	0.0000	345.1498	
617.3060	0.0000	344.6689	
617.3540	0.0000	345.4889	
617.4040	0.0000	346.4765	
617.4540	0.0000	345.7974	
617.5040	0.0000	343.3457	
617.5540	0.0000	337.5679	
617.6040	0.0000	337.9296	
617.6540	0.0000	333.9515	
617.7040	0.0000	337.6100	
617.7540	0.0000	338.2307	
617.8040	0.0000	342.4656	
617.8540	0.0000	345.7127	
617.9050	0.0000	342.7388	
617.9540	0.0000	340.9591	
618.0050	0.0000	335.4949	
618.0550	0.0000	329.4378	
618.1050	0.0000	332.1068	
618.1550	0.0000	334.9111	
618.2040	0.0000	338.6034	
618.2540	0.0000	342.7608	
618.3040	0.0000	349.0327	
618.3540	0.0000	276.9196	
618.4040	0.0000	230.9436	
618.4540	0.0000	201.2097	
618.5040	0.0000	183.3849	
618.5540	0.0000	170.0225	
618.6040	0.0000	165.7150	
618.6540	0.0000	165.3001	
618.7050	0.0000	163.9273	
618.7550	0.0000	160.1537	
618.8040	0.0000	157.7887	
618.8550	0.0000	161.9146	
618.9040	0.0000	158.7731	
618.9540	0.0000	160.2853	
619.0040	0.0000	161.9073	
619.0540	0.0000	159.7336	
619.1040	0.0000	164.1573	
619.1540	0.0000	164.1573	
619.2040	0.0000	161.4578	
619.2540	0.0000	158.1582	
619.3050	0.0000	166.7686	
619.3540	0.0000	161.6983	
619.4040	0.0000	155.8612	
619.4540	0.0000	157.3696	
619.5040	0.0000	159.1858	
619.5540	0.0000	163.9069	
619.6040	0.0000	157.1444	
619.6550	0.0000	154.3913	
619.7040	0.0000	158.0464	
619.7540	0.0000	158.0464	
619.8040	0.0000	161.2021	
619.8540	0.0000	157.2278	
619.9040	0.0000	155.2989	
619.9540	0.0000	157.9643	
620.0040	0.0000	162.6622	
620.0550	0.0000	157.1404	
620.1050	0.0000	160.5129	
620.1540	0.0000	164.6214	
620.2040	0.0000	154.5236	
620.2550	0.0000	157.5844	
620.3040	0.0000	162.8752	
620.3540	0.0000	170.4681	
620.4040	0.0000	171.0039	
620.4540	0.0000	167.5628	
620.5040	0.0000	158.0460	
620.5540	0.0000	159.7866	
620.6040	0.0000	162.2016	
620.6540	0.0000	162.2016	
620.7040	0.0000	162.0713	
620.7540	0.0000	169.0565	
620.8040	0.0000	169.0565	
620.8540	0.0000	156.9814	
620.9050	0.0000	158.7552	
620.9540	0.0000	162.3503	
621.0050	0.0000	166.8759	
621.0550	0.0000	170.9544	
621.1040	0.0000	170.6821	
621.1550	0.0000	155.9031	
621.2050	0.0000	155.9031	
621.2540	0.0000	161.4529	
621.3040	0.0000	165.4333	
621.3540	0.0000	161.5876	
621.4040	0.0000	158.3263	
621.4540	0.0000	157.6976	
621.5040	0.0000	159.5025	
621.5540	0.0000	161.1232	
621.6040	0.0000	161.1232	
621.6540	0.0000	156.6653	
621.7040	0.0000	160.1785	
621.7540	0.0000	164.3717	
621.8040	0.0000	164.3693	
621.8540	0.0000	165.6360	
621.9040	0.0000	164.5451	
621.9550	0.0000	159.2131	
622.0050	0.0000	160.8753	
622.0550	0.0000	163.0652	
622.1050	0.0000	163.0652	
622.1550	0.0000	167.3409	
622.2040	0.0000	162.7066	
622.2540	0.0000	161.3011	
622.3040	0.0000	159.3594	
622.3540	0.0000	157.3021	
622.4040	0.0000	162.4307	
622.4540	0.0000	162.6433	
622.5040	0.0000	162.9330	
622.5540	0.0000	163.0991	
622.6040	0.0000	163.6197	
622.6540	0.0000	154.6647	
622.7040	0.0000	156.1653	
622.7540	0.0000	159.7099	
622.8040	0.0000	166.8299	
622.8540	0.0000	164.9837	
622.9040	0.0000	162.2298	
622.9540	0.0000	161.6741	
623.0040	0.0000	159.1452	
623.0540	0.0000	162.7458	
623.1040	0.0000	166.9387	
623.1550	0.0000	161.8484	
623.2040	0.0000	154.9439	
623.2540	0.0000	159.3814	
623.3040	0.0000	170.3982	
623.3540	0.0000	167.4495	
623.4040	0.0000	163.9447	
623.4540	0.0000	165.8092	
623.5040	0.0000	171.9183	
623.5540	0.0000	161.4781	
623.6040	0.0000	162.4207	
623.6540	0.0000	164.0271	
623.7040	0.0000	163.4495	
623.7540	0.0000	163.1131	
623.8040	0.0000	162.4129	
623.8540	0.0000	165.6869	
623.9040	0.0000	164.2962	
623.9540	0.0000	159.0781	
624.0050	0.0000	123.2164	
624.0550	0.0000	179.4217	
624.1040	0.0000	280.2923	
624.1550	0.0000	306.1972	
624.2040	0.0000	313.6465	
624.2550	0.0000	324.7354	
624.3050	0.0000	326.6443	
624.3540	0.0000	332.1171	
624.4040	0.0000	338.1255	
624.4540	0.0000	335.5325	
624.5040	0.0000	329.1604	
624.5540	0.0000	333.9728	
624.6040	0.0000	345.9923	
624.6550	0.0000	345.5760	
624.7040	0.0000	345.2759	
624.7540	0.0000	343.7219	
624.8050	0.0000	337.3781	
624.8550	0.0000	337.7223	
624.9040	0.0000	339.0738	
624.9540	0.0000	341.5352	
625.0050	0.0000	345.8514	
625.0540	0.0000	345.6683	
625.1040	0.0000	339.8280	
625.1540	0.0000	337.6756	
625.2050	0.0000	341.8727	
625.2550	0.0000	342.1115	
625.3040	0.0000	343.7257	
625.3540	0.0000	342.1658	
625.4040	0.0000	345.5698	
625.4540	0.0000	349.6557	
625.5040	0.0000	351.3799	
625.5540	0.0000	353.4332	
625.6040	0.0000	349.5092	
625.6540	0.0000	346.6139	
625.7040	0.0000	345.5628	
625.7540	0.0000	343.3633	
625.8060	0.0000	344.3094	
625.8550	0.0000	352.3445	
625.9040	0.0000	345.4271	
625.9540	0.0000	344.2259	
626.0040	0.0000	348.7021	
626.0550	0.0000	353.3960	
626.1040	0.0000	354.9363	
626.1540	0.0000	354.9363	
626.2040	0.0000	349.9499	
626.2540	0.0000	342.0580	
626.3040	0.0000	342.0502	
626.3540	0.0000	341.3118	
626.4040	0.0000	341.3118	
626.4540	0.0000	343.4597	
626.5040	0.0000	344.8488	
626.5540	0.0000	338.8233	
626.6040	0.0000	337.7792	
626.6540	0.0000	338.9732	
626.7040	0.0000	337.9836	
626.7540	0.0000	333.4183	
626.8040	0.0000	336.3097	
626.8540	0.0000	347.1211	
626.9040	0.0000	342.9444	
626.9550	0.0000	345.7819	
627.0040	0.0000	343.1185	
627.0550	0.0000	338.5642	
627.1040	0.0000	344.6982	
627.1540	0.0000	344.5342	
627.2040	0.0000	339.9430	
627.2540	0.0000	339.9430	
627.3040	0.0000	337.7213	
627.3540	0.0000	334.5376	
627.4040	0.0000	339.4866	
627.4540	0.0000	345.0594	
627.5040	0.0000	344.4534	
627.5550	0.0000	341.4445	
627.6040	0.0000	344.6942	
627.6540	0.0000	343.8715	
627.7050	0.0000	341.2398	
627.7540	0.0000	344.9042	
627.8050	0.0000	343.2787	
627.8540	0.0000	334.4809	
627.9050	0.0000	335.8942	
627.9540	0.0000	335.5912	
628.0050	0.0000	337.8674	
628.0540	0.0000	341.6371	
628.1040	0.0000	347.2317	
628.1540	0.0000	345.8558	
628.2050	0.0000	339.5389	
628.2540	0.0000	341.6838	
628.3050	0.0000	340.5660	
628.3540	0.0000	339.5319	
628.4040	0.0000	339.9269	
628.4540	0.0000	342.4214	
628.5050	0.0000	349.6083	
628.5550	0.0000	338.9119	
628.6040	0.0000	337.3257	
628.6540	0.0000	337.6833	
628.7040	0.0000	336.8185	
628.7540	0.0000	337.1544	
628.8050	0.0000	331.7933	
628.8540	0.0000	335.0810	
628.9040	0.0000	338.5150	
628.9550	0.0000	336.7232	
629.0040	0.0000	338.8146	
629.0540	0.0000	341.6234	
629.1040	0.0000	336.8868	
629.1540	0.0000	339.2887	
629.2040	0.0000	343.6044	
629.2540	0.0000	339.8761	
629.3050	0.0000	333.9499	
629.3540	0.0000	335.7043	
629.4040	0.0000	333.9761	
629.4550	0.0000	337.0453	
629.5050	0.0000	341.7191	
629.5550	0.0000	346.6833	
629.6040	0.0000	342.8862	
629.6540	0.0000	338.4578	
629.7040	0.0000	338.3956	
629.7540	0.0000	337.2028	
629.8040	0.0000	338.0849	
629.8540	0.0000	336.3359	
629.9040	0.0000	329.0523	
629.9540	0.0000	333.7939	
630.0040	0.0000	338.5971	
630.0540	0.0000	335.1487	
630.1040	0.0000	332.0128	
630.1540	0.0000	336.1825	
630.2040	0.0000	335.9714	
630.2540	0.0000	339.2239	
630.3040	0.0000	344.5813	
630.3550	0.0000	341.2404	
630.4050	0.0000	340.3659	
630.4550	0.0000	341.8727	
630.5040	0.0000	340.7181	
630.5550	0.0000	333.8657	
630.6040	0.0000	332.9944	
630.6540	0.0000	335.8728	
630.7040	0.0000	342.4064	
630.7540	0.0000	338.4349	
630.8040	0.0000	335.9280	
630.8540	0.0000	338.5732	
630.9050	0.0000	338.8045	
630.9540	0.0000	333.2467	
631.0040	0.0000	330.2872	
631.0550	0.0000	328.0246	
631.1050	0.0000	328.1126	
631.1540	0.0000	328.5074	
631.2040	0.0000	333.8400	
631.2540	0.0000	337.0083	
631.3040	0.0000	339.2653	
631.3540	0.0000	337.0029	
631.4050	0.0000	337.1423	
631.4540	0.0000	338.6530	
631.5040	0.0000	334.8920	
631.5540	0.0000	333.3421	
631.6040	0.0000	331.3084	
631.6540	0.0000	333.8818	
631.7040	0.0000	334.2698	
631.7540	0.0000	335.0593	
631.8040	0.0000	333.6608	
631.8550	0.0000	327.6967	
631.9050	0.0000	331.0466	
631.9540	0.0000	333.9133	
632.0040	0.0000	335.7037	
632.0540	0.0000	334.0641	
632.1040	0.0000	334.6611	
632.1540	0.0000	335.0975	
632.2050	0.0000	341.3818	
632.2540	0.0000	339.6898	
632.3040	0.0000	339.6898	
632.3540	0.0000	334.7956	
632.4050	0.0000	331.0041	
632.4540	0.0000	342.2594	
632.5040	0.0000	340.1257	
632.5540	0.0000	335.2321	
632.6050	0.0000	335.4414	
632.6550	0.0000	334.5527	
632.7040	0.0000	332.6577	
632.7540	0.0000	332.6577	
632.8040	0.0000	330.4365	
632.8540	0.0000	330.4206	
632.9040	0.0000	334.3978	
632.9540	0.0000	332.7393	
633.0040	0.0000	335.5930	
633.0540	0.0000	329.2789	
633.1040	0.0000	327.8454	
633.1540	0.0000	327.8454	
633.2040	0.0000	328.0117	
633.2540	0.0000	334.4802	
633.3050	0.0000	337.6969	
633.3540	0.0000	336.5513	
633.4040	0.0000	329.9916	
633.4540	0.0000	323.1895	
633.5040	0.0000	329.4578	
633.5540	0.0000	335.2806	
633.6040	0.0000	333.5690	
633.6550	0.0000	331.6433	
633.7040	0.0000	333.2018	
633.7540	0.0000	330.3905	
633.8040	0.0000	328.5961	
633.8540	0.0000	329.7295	
633.9040	0.0000	279.3934	
633.9540	0.0000	290.3775	
634.0050	0.0000	248.8501	
634.0540	0.0000	201.7588	
634.1050	0.0000	188.1391	
634.1540	0.0000	173.1082	
634.2050	0.0000	166.2357	
634.2550	0.0000	159.9338	
634.3040	0.0000	155.5657	
634.3540	0.0000	159.1696	
634.4040	0.0000	159.3984	
634.4540	0.0000	161.1065	
634.5040	0.0000	154.3162	
634.5540	0.0000	153.4117	
634.6040	0.0000	153.6064	
634.6540	0.0000	157.0188	
634.7040	0.0000	166.1531	
634.7540	0.0000	161.9814	
634.8040	0.0000	154.0796	
634.8540	0.0000	153.6874	
634.9040	0.0000	161.3607	
634.9540	0.0000	154.5945	
635.0050	0.0000	147.4990	
635.0550	0.0000	150.2930	
635.1040	0.0000	167.3006	
635.1540	0.0000	157.8292	
635.2040	0.0000	160.3110	
635.2540	0.0000	165.6559	
635.3040	0.0000	159.9768	
635.3540	0.0000	154.2771	
635.4040	0.0000	159.4778	
635.4540	0.0000	159.6421	
635.5040	0.0000	159.8389	
635.5540	0.0000	153.4798	
635.6040	0.0000	155.9546	
635.6550	0.0000	161.2301	
635.7040	0.0000	157.3444	
635.7540	0.0000	163.1114	
635.8040	0.0000	162.5489	
635.8540	0.0000	154.9149	
635.9040	0.0000	151.8344	
635.9540	0.0000	156.5674	
636.0040	0.0000	158.4412	
636.0540	0.0000	159.1573	
636.1050	0.0000	153.2319	
636.1540	0.0000	143.6917	
636.2050	0.0000	157.1525	
636.2540	0.0000	157.8545	
636.3040	0.0000	157.2825	
636.3540	0.0000	157.9946	
636.4040	0.0000	162.3754	
636.4540	0.0000	162.5753	
636.5050	0.0000	163.8962	
636.5540	0.0000	167.8495	
636.6040	0.0000	161.9648	
636.6550	0.0000	160.5824	
636.7040	0.0000	160.7910	
636.7540	0.0000	160.3956	
636.8040	0.0000	165.2429	
636.8540	0.0000	169.4715	
636.9040	0.0000	167.4462	
636.9540	0.0000	163.2100	
637.0040	0.0000	165.4477	
637.0550	0.0000	168.0428	
637.1040	0.0000	163.4031	
637.1540	0.0000	159.5645	
637.2050	0.0000	160.0998	
637.2540	0.0000	160.7895	
637.3050	0.0000	159.5900	
637.3540	0.0000	158.0186	
637.4040	0.0000	163.1207	
637.4550	0.0000	165.5755	
637.5040	0.0000	162.4633	
637.5550	0.0000	161.7060	
637.6040	0.0000	161.0913	
637.6540	0.0000	161.2184	
637.7040	0.0000	161.9708	
637.7540	0.0000	162.9799	
637.8040	0.0000	158.3294	
637.8550	0.0000	156.3212	
637.9040	0.0000	159.6113	
637.9540	0.0000	163.3373	
638.0040	0.0000	166.4979	
638.0540	0.0000	162.2371	
638.1040	0.0000	165.6297	
638.1540	0.0000	166.7574	
638.2040	0.0000	159.2441	
638.2540	0.0000	153.3196	
638.3050	0.0000	154.5398	
638.3540	0.0000	161.1162	
638.4040	0.0000	158.8273	
638.4540	0.0000	156.1646	
638.5040	0.0000	155.0658	
638.5540	0.0000	157.8116	
638.6040	0.0000	164.5237	
638.6540	0.0000	164.5479	
638.7040	0.0000	162.2469	
638.7540	0.0000	159.5924	
638.8040	0.0000	161.8764	
638.8540	0.0000	163.6281	
638.9040	0.0000	161.3840	
638.9540	0.0000	160.7189	
639.0050	0.0000	154.1382	
639.0540	0.0000	158.6334	
639.1050	0.0000	165.3400	
639.1540	0.0000	159.8021	
639.2050	0.0000	156.5973	
639.2540	0.0000	156.5973	
639.3040	0.0000	156.8581	
639.3540	0.0000	159.6696	
639.4040	0.0000	160.8037	
639.4540	0.0000	161.1091	
639.5040	0.0000	159.7435	
639.5540	0.0000	159.7435	
639.6040	0.0000	157.0442	
639.6540	0.0000	163.8258	
639.7040	0.0000	165.3458	
639.7540	0.0000	161.6272	
