timestamp,Timestamp_Realtime,target_q_0,target_q_1,target_q_2,target_q_3,target_q_4,target_q_5,actual_q_0,actual_q_1,actual_q_2,actual_q_3,actual_q_4,actual_q_5,target_qd_0,target_qd_1,target_qd_2,target_qd_3,target_qd_4,target_qd_5,actual_qd_0,actual_qd_1,actual_qd_2,actual_qd_3,actual_qd_4,actual_qd_5,target_qdd_0,target_qdd_1,target_qdd_2,target_qdd_3,target_qdd_4,target_qdd_5,target_TCP_pose_0,target_TCP_pose_1,target_TCP_pose_2,target_TCP_pose_3,target_TCP_pose_4,target_TCP_pose_5,actual_TCP_pose_0,actual_TCP_pose_1,actual_TCP_pose_2,actual_TCP_pose_3,actual_TCP_pose_4,actual_TCP_pose_5,target_TCP_speed_0,target_TCP_speed_1,target_TCP_speed_2,target_TCP_speed_3,target_TCP_speed_4,target_TCP_speed_5,actual_TCP_speed_0,actual_TCP_speed_1,actual_TCP_speed_2,actual_TCP_speed_3,actual_TCP_speed_4,actual_TCP_speed_5,actual_TCP_force_0,actual_TCP_force_1,actual_TCP_force_2,actual_TCP_force_3,actual_TCP_force_4,actual_TCP_force_5,safety_mode,tool_output_mode,tool_digital_output0_mode,tool_digital_output1_mode,tool_output_current,tool_mode,tool_output_voltage,io_current,actual_digital_input_bits,actual_digital_output_bits,output_bit_registers0_to_31,output_bit_registers32_to_63,input_bit_registers0_to_31,input_bit_registers32_to_63
10638.559,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05886139492177,-2.19584178924561,5.82599400261001,1.57156133651733,0.343120098114014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255904698411791,-0.320619916649583,-0.123475568294945,0.00029041058018178,3.14150497996972,0.000332394057781344,0,0,0,0,0,0,0,0,0,0,0,0,0.0850202731011656,-0.163309830271141,0.162506267420833,0.00553876601604959,0.0046703439606862,-0.000129980765503968,1,1057096192,2269053442,1854357250,0.0114405155181885,253,24,0,0,8,0,0,0,0
10638.563,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05889668087148,-2.19584178924561,5.82594584205703,1.57158517837524,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025584185518159,-0.320595400900037,-0.123490031069127,0.000140635753284433,3.14151044139785,0.000468502246448323,0,0,0,0,0,0,0,0,0,0,0,0,0.0544581151851434,-0.251957852413744,0.341491431214076,0.00970619283108541,0.00138474717402722,9.10411011744412E-05,1,1057096192,2336162306,1082867458,0.0133070945739746,253,24,0,0,8,0,0,0,0
10638.567,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05284214019775,-2.05883659938955,-2.1958646774292,5.82601784446792,1.57154941558838,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255968755307191,-0.320623395865315,-0.123470364177242,0.000234899922083265,3.14150756910665,0.00028799194731953,0,0,0,0,0,0,0,0,0,0,0,0,-0.0160761054638705,-0.146826948900798,0.229322654414205,0.00485693336126315,-0.00203433042902321,-0.000447220367839055,1,1057096192,2352939522,3532406530,0.0140728950500488,253,24,0,0,8,0,0,0,0
10638.571,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05886139492177,-2.1958532333374,5.82598160484389,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255935871505052,-0.320611142822342,-0.123478676380963,0.00021548690124666,3.14151294826097,0.000367686194262425,0,0,0,0,0,0,0,0,0,0,0,0,0.00608091568780604,-0.123012391052438,0.395453305898197,0.00395668734386342,0.00359631586885625,-0.000842728985008952,1,1057096192,2420048386,999309058,0.015853226184845,253,24,0,0,8,0,0,0,0
10638.575,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.19582843780518,5.82599400261001,1.57157373428345,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025585847523132,-0.320621881648798,-0.123476535694523,0.000252990634337243,3.14149267493298,0.000336112804932312,0,0,0,0,0,0,0,0,0,0,0,0,-0.00449868859758828,-0.251565013598593,0.420679392921713,0.00942133145824886,0.00111343153611888,-0.000916311810340655,1,1057096192,2436825602,1922121474,0.0170401334762573,253,24,0,0,8,0,0,0,0
10638.579,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05888523677968,-2.1958646774292,5.82598160484389,1.57156133651733,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.02559397960292,-0.320599959871587,-0.123487734370607,0.000160018023543764,3.14152472235158,0.000419933406257311,0,0,0,0,0,0,0,0,0,0,0,0,0.0918920454567239,-0.213746889848879,0.510427449318104,0.00741774061082763,0.00147018729184417,0.00165083549575143,1,1057096192,2470380034,2308128514,0.0190789103507996,253,24,0,0,8,0,0,0,0
10638.583,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05884899715566,-2.19584178924561,5.8260054467018,1.57156133651733,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255805395504335,-0.320626983925403,-0.123470953366949,0.000215501290011657,3.14149701268438,0.00029710189525546,0,0,0,0,0,0,0,0,0,0,0,0,0.0538935349342832,-0.173385686946085,0.480498856803909,0.00608031512405293,-0.000402015904503736,0.000456908931489274,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,8,0,0,0,0
10638.587,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05884899715566,-2.19584178924561,5.82601784446792,1.57158517837524,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255802141031637,-0.320627479112561,-0.123469903746863,0.000215463812484732,3.14147040046664,0.000291343334222038,0,0,0,0,0,0,0,0,0,0,0,0,0.0594640396848753,-0.275930952607009,0.403280664222955,0.00841676215063448,0.000802572409111852,-0.000713006399923396,1,1057096192,2336162306,1837842178,0.013393223285675,253,24,0,0,8,0,0,0,0
10638.591,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05888523677968,-2.1958646774292,5.82599400261001,1.57159757614136,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255861751524054,-0.32059950477769,-0.123486687191518,0.0002153963510624,3.14148643676377,0.000420725800202092,0,0,0,0,0,0,0,0,0,0,0,0,0.147696223607639,-0.252146142571777,0.352697737455881,0.0100426553369285,0.00298608774044504,0.000132619897797292,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,8,0,0,0,0
10638.595,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05886139492177,-2.19584178924561,5.82599400261001,1.57156133651733,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255828295412609,-0.32062054026624,-0.12347556829816,0.00019753543039594,3.14150498597284,0.000332393270755354,0,0,0,0,0,0,0,0,0,0,0,0,0.108846464460531,-0.187854281745335,0.324998197538973,0.00543784933795573,0.00428134108765902,-0.00163647614392094,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,8,0,0,0,0
10638.599,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05887283901357,-2.19581699371338,5.82593392112807,1.57154941558838,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255932044226066,-0.320612961712089,-0.123479583168428,0.000254616410702145,3.14153189424091,0.000395238799736686,0,0,0,0,0,0,0,0,0,0,0,0,0.0206768492914601,-0.12901456881095,0.438459933062213,0.00434516891776613,0.00167586817120653,0.000949436119171023,1,1057096192,2352939522,2777431810,0.0139866471290588,253,24,0,0,8,0,0,0,0
10638.603,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.19584178924561,5.82596968391494,1.57156133651733,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255803071043146,-0.320617193648933,-0.12347399310603,0.000216289631158252,3.14150899687979,0.000350029690825504,0,0,0,0,0,0,0,0,0,0,0,0,0.0323827571028106,-0.156170677186638,0.404198992199749,0.00177124304109668,0.0038158685796841,-0.000984765646679699,1,1057096192,2420048386,3230678786,0.0163604617118835,253,24,0,0,8,0,0,0,0
10638.607,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05888523677968,-2.19581699371338,5.82599400261001,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255814531942762,-0.320624258496718,-0.123478123470306,0.000197600749894652,3.14149300215042,0.000337520421675842,0,0,0,0,0,0,0,0,0,0,0,0,0.0808989369189314,-0.223335914801279,0.388707003365932,0.00503620567978407,-0.000436630330311103,-0.00128600237178296,1,1057096192,2352939522,4287381250,0.0141588449478149,253,24,0,0,8,0,0,0,0
10638.611,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05884899715566,-2.1958646774292,5.82595776298598,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025585243059574,-0.32060325599253,-0.123479114882924,0.000159302976851503,3.1415206181105,0.000401564355594304,0,0,0,0,0,0,0,0,0,0,0,0,-0.0072547738541877,-0.0558633355487657,0.356997922672688,0.00134720307452063,-0.000911216268844705,-0.00198932724385835,1,1057096192,2420048386,630210306,0.0157670378684998,253,24,0,0,8,0,0,0,0
10638.615,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05882515529775,-2.1958646774292,5.82599400261001,1.57157373428345,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255797347822709,-0.320618112756781,-0.123469033186949,0.000197454992011084,3.14148883996302,0.000319180743628986,0,0,0,0,0,0,0,0,0,0,0,0,0.0501981767920886,-0.119416664848175,0.382074738307557,0.00607569605651453,0.00371591130252119,-0.00045238229763045,1,1057096192,2470380034,1922252546,0.0189928412437439,253,24,0,0,8,0,0,0,0
10638.619,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.19587802886963,5.82596968391494,1.57158517837524,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255931554865858,-0.320590939478944,-0.123487506207239,0.000196668603564189,3.14150656947071,0.000451583569541545,0,0,0,0,0,0,0,0,0,0,0,0,0.0780134891006713,-0.120484076089902,0.397702265982785,0.00387956765882663,0.00151592215796484,-8.58431467985167E-05,1,1057096192,2453602818,999440130,0.017805814743042,253,24,0,0,8,0,0,0,0
10638.623,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05888523677968,-2.19581699371338,5.82598160484389,1.57154941558838,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025585582540818,-0.320623518657771,-0.123479172789534,0.000215613686811843,3.14152006165664,0.000343025801669338,0,0,0,0,0,0,0,0,0,0,0,0,-0.0177880787905962,-0.127763985054882,0.387537667127494,0.00551990439336156,0.000867077784524397,0.00127125774353406,1,1057096192,2319385090,915029762,0.012799859046936,253,24,0,0,8,0,0,0,0
10638.627,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05887283901357,-2.1958532333374,5.82596968391494,1.57153749465942,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255988919376831,-0.32060749350811,-0.123483046903928,0.000234993940857046,3.1415432192399,0.000389681831969717,0,0,0,0,0,0,0,0,0,0,0,0,0.175794319185836,-0.156658579998504,0.280831256469653,0.00566695224679319,0.00365787780595931,0.000742456398411854,1,1057096192,2420048386,3616554754,0.0164467096328735,253,24,0,0,8,0,0,0,0
10638.631,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19587802886963,5.8260054467018,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255813270007942,-0.320603093662465,-0.123484465093827,0.00015918972908807,3.14150537696639,0.000392615617412845,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126761495628115,-0.194062867101576,0.204233798602707,0.00489552507275102,0.000310725289074292,-0.000332986730210247,1,1057096192,2470380034,1922252546,0.0189927816390991,253,24,0,0,8,0,0,0,0
10638.635,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05886139492177,-2.1958646774292,5.82601784446792,1.57153749465942,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255948716160165,-0.320618759648768,-0.12347764623172,0.000234906166929048,3.14152707887449,0.000318410242621832,0,0,0,0,0,0,0,0,0,0,0,0,-0.110504038498584,-0.192615149106388,0.302779618336292,0.00473105360551227,-0.000759468746108904,-0.00139915059502439,1,1057096192,2420048386,3616554754,0.0164466500282288,253,24,0,0,8,0,0,0,0
10638.639,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05889668087148,-2.19582843780518,5.82599400261001,1.57158517837524,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255811445414339,-0.320614844386599,-0.123483541851653,0.000178824915064429,3.14148985822906,0.000377455140191509,0,0,0,0,0,0,0,0,0,0,0,0,0.141471998540634,-0.105380496593355,0.309395583497453,0.00242888913849326,0.00170231950675351,-0.00169161248790191,1,1057096192,2503934466,1553284866,0.0208593010902405,253,24,0,0,8,0,0,0,0
10638.643,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05284214019775,-2.05887283901357,-2.19584178924561,5.82596968391494,1.57154941558838,0.343108654022217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0256013033972227,-0.320610971506283,-0.123480994885516,0.000291944713952003,3.14152817173009,0.000379030204614015,0,0,0,0,0,0,0,0,0,0,0,0,0.0432860364138036,-0.0789489335271883,0.18762681182896,0.00374064839685217,0.00167704123188904,-0.000122417945424909,1,1057096192,2336162306,1082867458,0.0133071541786194,253,24,0,0,8,0,0,0,0
10638.647,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05886139492177,-2.19581699371338,5.82599400261001,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255714643554972,-0.320631071130121,-0.123471119123168,0.000159407187832594,3.14148504716492,0.000302222754816678,0,0,0,0,0,0,0,0,0,0,0,0,0.0936698708518252,-0.125038180263265,0.387488840261596,0.00541200939474412,0.00323263309301933,-0.00116429869863053,1,1057096192,2453602818,3230809858,0.0183131694793701,253,24,0,0,8,0,0,0,0
10638.651,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05281829833984,-2.05887283901357,-2.1958532333374,5.82598160484389,1.57156133651733,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.025606257769455,-0.320607243474339,-0.123482038241303,0.00027240817821083,3.14151675959616,0.000384628143363305,0,0,0,0,0,0,0,0,0,0,0,0,0.0579553503063503,-0.159192548721525,0.202155553400006,0.00528302593806971,0.00260390137904121,-0.000347676793257905,1,1057096192,2369716738,3700244226,0.014580249786377,253,24,0,0,8,0,0,0,0
10638.655,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05884899715566,-2.19581699371338,5.82593392112807,1.57158517837524,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255809254797217,-0.320615563184616,-0.123472585601849,0.000197663838834522,3.1414902532254,0.000378825564514779,0,0,0,0,0,0,0,0,0,0,0,0,0.111770434856534,-0.25220803499853,0.135815819945704,0.00821829841525614,0.00475065853663489,0.00140076718157456,1,1057096192,2453602818,3616685826,0.0183994174003601,253,24,0,0,8,0,0,0,0
10638.659,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05887283901357,-2.1958532333374,5.82598160484389,1.57156133651733,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255946403780448,-0.32060817581398,-0.123482038242526,0.000196759584744556,3.14151676822173,0.000384629594274191,0,0,0,0,0,0,0,0,0,0,0,0,0.12117715046246,-0.148521175991682,0.201068862038763,0.00521676446334225,0.00346664725563951,0.000772808902815351,1,1057096192,2453602818,3616685826,0.0183994174003601,253,24,0,0,8,0,0,0,0
10638.663,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05886139492177,-2.19582843780518,5.82598160484389,1.57158517837524,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255791471892728,-0.32062051325432,-0.123474229453984,0.00016012096484976,3.1414822318582,0.000343558161217756,0,0,0,0,0,0,0,0,0,0,0,0,0.0655717642807186,-0.121462417418797,0.197808632368262,0.0035938837088174,0.00379078128804837,0.000905737451700742,1,1057096192,2352939522,2777431810,0.0139867067337036,253,24,0,0,8,0,0,0,0
10638.667,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05285453796387,-2.05888523677968,-2.1958646774292,5.82596968391494,1.57158517837524,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255921152604726,-0.32059389213985,-0.12348875160366,0.00021543514804308,3.14150625886948,0.000450168390752465,0,0,0,0,0,0,0,0,0,0,0,0,-0.0513046029553616,-0.210847814375338,0.302963877168102,0.00647756719320636,-0.000312597195448102,0.000174355556867854,1,1057096192,2386493954,160317186,0.0146663188934326,253,24,0,0,8,0,0,0,0
10638.671,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05287837982178,-2.05884899715566,-2.19584178924561,5.82595776298598,1.57156133651733,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255853275194692,-0.320613529945669,-0.123475006268841,0.000215553749973588,3.14151298787312,0.000367670249609902,0,0,0,0,0,0,0,0,0,0,0,0,0.125968447959195,-0.089354696617131,0.194117949596604,0.00291414169120511,0.00488222528021973,-0.00128519864282229,1,1057096192,2487157250,999571202,0.0197585225105286,253,24,0,0,8,0,0,0,0
10638.675,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05887283901357,-2.19582843780518,5.82596968391494,1.57156133651733,0.343060493469238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255803253833633,-0.32061719790082,-0.123478600375422,0.000140680444896563,3.14151250509421,0.000365554551791002,0,0,0,0,0,0,0,0,0,0,0,0,0.128723689117357,-0.056926933786716,0.275390416522849,0.00415370938563344,0.00451888643377607,-0.000824720631413459,1,1057096192,2453602818,630341378,0.0177197456359863,253,24,0,0,8,0,0,0,0
10638.679,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05289030075073,-2.05886139492177,-2.19582843780518,5.82599400261001,1.57157373428345,0.343072414398193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255733317959986,-0.320625777143478,-0.123473173654826,0.00015936922461209,3.14148886170711,0.0003191699287523,0,0,0,0,0,0,0,0,0,0,0,0,-0.0389380245549565,-0.149945199754961,0.117974843616178,0.00356089668857338,0.002682683354114,-0.00202020267877825,1,1057096192,2453602818,999440130,0.017805814743042,253,24,0,0,8,0,0,0,0
10638.683,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05284214019775,-2.05884899715566,-2.19579410552979,5.82598160484389,1.57153749465942,0.343084812164307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255935016773505,-0.320643794560264,-0.123464414715638,0.00025465764599807,3.14151155314477,0.000249175753222614,0,0,0,0,0,0,0,0,0,0,0,0,0.0170445587810275,-0.103599423154294,0.139678766671904,0.00350108560617569,0.00397282262802226,-0.000434992659795589,1,1057096192,2487157250,630472450,0.0196724534034729,253,24,0,0,8,0,0,0,0
10638.687,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05286598205566,-2.05887283901357,-2.19581699371338,5.8260054467018,1.57156133651733,0.343048572540283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255826655070963,-0.320631964900933,-0.123473506241283,0.000160153248039372,3.14149670536351,0.000295678012687473,0,0,0,0,0,0,0,0,0,0,0,0,0.107954963161701,-0.204044767990111,0.318137647622453,0.0055301384102597,0.00386028972322538,-0.00121482481957945,1,1057096192,2436825602,76627714,0.0166189670562744,253,24,0,0,8,0,0,0,0
10638.691,2/18/2021 4:58:34 PM,5.0528819227665,-2.05886606299295,-2.19583697790962,5.82597822597681,1.57156827078677,0.34308125530996,5.05284214019775,-2.05884899715566,-2.19588947296143,5.82599400261001,1.57158517837524,0.343096256256104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0255809654918041,-0.320616495844364,-0.123477418097299,0.000186409108065648,3.14150369609271,0.00035919067257015,-0.0255943602959064,-0.320598366843897,-0.123480490203105,0.000272256321673734,3.14149427678422,0.000397242208946851,0,0,0,0,0,0,0,0,0,0,0,0,0.0380895669654558,-0.12354091536553,0.131255387032808,0.00359385019220306,0.00117511165744086,-0.00162505858455475,1,1057096192,2403271170,1083129602,0.0152596831321716,253,24,0,0,8,0,0,0,0
